phase,attempt,sample_index,language,case,topology,ordering,capacity,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
calibration,0,0,cpp,bounded,2p1c,producer_fifo,4096,8,1000000,24446542,40905580.83838606,1000000,2147733647500000,2147733647500000,True,208,39367,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,0,rust,bounded,2p1c,producer_fifo,4096,8,1000000,9734916,102723022.98242737,1000000,2147733647500000,2147733647500000,True,58,941,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,1,rust,bounded,2p1c,producer_fifo,4096,8,1000000,9962250,100378930.46249592,1000000,2147733647500000,2147733647500000,True,98,4675,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,1,cpp,bounded,2p1c,producer_fifo,4096,8,1000000,18103292,55238572.078492686,1000000,2147733647500000,2147733647500000,True,82,22194,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,2,rust,bounded,2p1c,producer_fifo,4096,8,1000000,8066875,123963740.60587278,1000000,2147733647500000,2147733647500000,True,166,2055,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,2,cpp,bounded,2p1c,producer_fifo,4096,8,1000000,26014542,38440038.65222766,1000000,2147733647500000,2147733647500000,True,101,25751,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,0,cpp,bounded,2p1c,producer_fifo,4096,8,185945611,4875814708,38136316.11039473,185945611,407959103656920601,407959103656920601,True,78585,6549337,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,0,rust,bounded,2p1c,producer_fifo,4096,8,185945611,1667782750,111492705.50975539,185945611,407959103656920601,407959103656920601,True,22916,517056,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,1,cpp,bounded,2p1c,producer_fifo,4096,8,185945611,4955447000,37523478.91118602,185945611,407959103656920601,407959103656920601,True,95064,6606916,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,1,rust,bounded,2p1c,producer_fifo,4096,8,185945611,1624875042,114436868.1859537,185945611,407959103656920601,407959103656920601,True,25738,504181,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,2,rust,bounded,2p1c,producer_fifo,4096,8,185945611,1754297083,105994368.22981937,185945611,407959103656920601,407959103656920601,True,37815,598297,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,2,cpp,bounded,2p1c,producer_fifo,4096,8,185945611,4978763625,37347748.357906826,185945611,407959103656920601,407959103656920601,True,90997,6794987,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
warmup,,0,cpp,bounded,2p1c,producer_fifo,4096,8,185945611,4900433375,37944727.89868304,185945611,407959103656920601,407959103656920601,True,62241,6271935,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
warmup,,0,rust,bounded,2p1c,producer_fifo,4096,8,185945611,1701753417,109267070.7415421,185945611,407959103656920601,407959103656920601,True,30149,544308,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,0,cpp,bounded,2p1c,producer_fifo,4096,8,185945611,4931399833,37706456.03621247,185945611,407959103656920601,407959103656920601,True,132984,6122583,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,0,rust,bounded,2p1c,producer_fifo,4096,8,185945611,1758054042,105767858.41490076,185945611,407959103656920601,407959103656920601,True,18018,654274,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,1,rust,bounded,2p1c,producer_fifo,4096,8,185945611,1758283208,105754073.15156479,185945611,407959103656920601,407959103656920601,True,84083,618602,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,1,cpp,bounded,2p1c,producer_fifo,4096,8,185945611,4917489083,37813121.26199183,185945611,407959103656920601,407959103656920601,True,165428,6499023,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,2,rust,bounded,2p1c,producer_fifo,4096,8,185945611,1733558500,107262380.2427204,185945611,407959103656920601,407959103656920601,True,20956,587394,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,2,cpp,bounded,2p1c,producer_fifo,4096,8,185945611,4891371750,38015023.29075683,185945611,407959103656920601,407959103656920601,True,148935,6555471,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,3,cpp,bounded,2p1c,producer_fifo,4096,8,185945611,4977830417,37354750.046319224,185945611,407959103656920601,407959103656920601,True,117373,6349638,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,3,rust,bounded,2p1c,producer_fifo,4096,8,185945611,1697443041,109544536.40485954,185945611,407959103656920601,407959103656920601,True,18192,576049,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,4,cpp,bounded,2p1c,producer_fifo,4096,8,185945611,4846083625,38370285.242446676,185945611,407959103656920601,407959103656920601,True,139676,6181618,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,4,rust,bounded,2p1c,producer_fifo,4096,8,185945611,1749719833,106271648.46224841,185945611,407959103656920601,407959103656920601,True,20895,632163,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,5,rust,bounded,2p1c,producer_fifo,4096,8,185945611,1609177792,115553179.96832012,185945611,407959103656920601,407959103656920601,True,15343,473743,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,5,cpp,bounded,2p1c,producer_fifo,4096,8,185945611,4981214166,37329374.887993924,185945611,407959103656920601,407959103656920601,True,177143,6328006,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,6,rust,bounded,2p1c,producer_fifo,4096,8,185945611,1758857125,105719565.48204562,185945611,407959103656920601,407959103656920601,True,21482,607019,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,6,cpp,bounded,2p1c,producer_fifo,4096,8,185945611,4986921833,37286650.408181764,185945611,407959103656920601,407959103656920601,True,71603,6598804,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,7,cpp,bounded,2p1c,producer_fifo,4096,8,185945611,4890455208,38022147.85564804,185945611,407959103656920601,407959103656920601,True,213792,6343537,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,7,rust,bounded,2p1c,producer_fifo,4096,8,185945611,1633996958,113798015.40609722,185945611,407959103656920601,407959103656920601,True,43577,508117,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,8,cpp,bounded,2p1c,producer_fifo,4096,8,185945611,4798580250,38750130.52037631,185945611,407959103656920601,407959103656920601,True,184903,5970074,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,8,rust,bounded,2p1c,producer_fifo,4096,8,185945611,1754801542,105963897.65424539,185945611,407959103656920601,407959103656920601,True,41208,647240,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,9,rust,bounded,2p1c,producer_fifo,4096,8,185945611,1659422625,112054402.65706874,185945611,407959103656920601,407959103656920601,True,31761,534039,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,9,cpp,bounded,2p1c,producer_fifo,4096,8,185945611,4661678666,39888122.78207766,185945611,407959103656920601,407959103656920601,True,166087,5755049,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,10,rust,bounded,2p1c,producer_fifo,4096,8,185945611,1687249375,110206359.38893147,185945611,407959103656920601,407959103656920601,True,19311,551880,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,10,cpp,bounded,2p1c,producer_fifo,4096,8,185945611,5028659792,36977170.59639178,185945611,407959103656920601,407959103656920601,True,502559,6685430,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,11,cpp,bounded,2p1c,producer_fifo,4096,8,185945611,4991098416,37255448.70121431,185945611,407959103656920601,407959103656920601,True,83716,6586628,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,11,rust,bounded,2p1c,producer_fifo,4096,8,185945611,1693986292,109768073.0228719,185945611,407959103656920601,407959103656920601,True,63220,564186,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,12,cpp,bounded,2p1c,producer_fifo,4096,8,185945611,4775730459,38935533.02397546,185945611,407959103656920601,407959103656920601,True,132421,6240329,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,12,rust,bounded,2p1c,producer_fifo,4096,8,185945611,1682222000,110535714.66786191,185945611,407959103656920601,407959103656920601,True,21939,521868,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,13,rust,bounded,2p1c,producer_fifo,4096,8,185945611,1712980542,108550918.37931688,185945611,407959103656920601,407959103656920601,True,66676,617089,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,13,cpp,bounded,2p1c,producer_fifo,4096,8,185945611,4945714625,37597319.11341326,185945611,407959103656920601,407959103656920601,True,120615,6547277,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,14,rust,bounded,2p1c,producer_fifo,4096,8,185945611,1624758041,114445108.93791601,185945611,407959103656920601,407959103656920601,True,19327,482084,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,14,cpp,bounded,2p1c,producer_fifo,4096,8,185945611,4876461083,38131261.141041696,185945611,407959103656920601,407959103656920601,True,80905,6488269,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,15,cpp,bounded,2p1c,producer_fifo,4096,8,185945611,4811948917,38642474.01776813,185945611,407959103656920601,407959103656920601,True,50601,5896689,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,15,rust,bounded,2p1c,producer_fifo,4096,8,185945611,1745075083,106554504.62356983,185945611,407959103656920601,407959103656920601,True,19761,667275,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,0,cpp,bounded,4p1c,producer_fifo,4096,8,1000000,46297125,21599613.366920732,1000000,6442575943500000,6442575943500000,True,1384,98369,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,0,rust,bounded,4p1c,producer_fifo,4096,8,1000000,21215708,47134887.03747243,1000000,6442575943500000,6442575943500000,True,85,17399,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,1,rust,bounded,4p1c,producer_fifo,4096,8,1000000,15238959,65621280.29873957,1000000,6442575943500000,6442575943500000,True,39,8330,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,1,cpp,bounded,4p1c,producer_fifo,4096,8,1000000,43399084,23041960.97779391,1000000,6442575943500000,6442575943500000,True,3018,72303,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,2,rust,bounded,4p1c,producer_fifo,4096,8,1000000,26430000,37835792.65985622,1000000,6442575943500000,6442575943500000,True,16513,21939,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
