phase,attempt,sample_index,language,case,topology,ordering,capacity,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
calibration,0,0,cpp,bounded,2p1c,producer_fifo,4096,8,1000000,28342625,35282547.04707133,1000000,2147733647500000,2147733647500000,True,221,6348,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,0,0,rust,bounded,2p1c,producer_fifo,4096,8,1000000,25527510,39173425.06182546,1000000,2147733647500000,2147733647500000,True,371,31,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,0,1,rust,bounded,2p1c,producer_fifo,4096,8,1000000,30616278,32662363.4656048,1000000,2147733647500000,2147733647500000,True,1044,1123,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,0,1,cpp,bounded,2p1c,producer_fifo,4096,8,1000000,23808773,42001324.46976583,1000000,2147733647500000,2147733647500000,True,0,5318,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,0,2,rust,bounded,2p1c,producer_fifo,4096,8,1000000,31797380,31449131.972508427,1000000,2147733647500000,2147733647500000,True,26,1686,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,0,2,cpp,bounded,2p1c,producer_fifo,4096,8,1000000,23265029,42982968.127828255,1000000,2147733647500000,2147733647500000,True,0,5143,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,1,0,cpp,bounded,2p1c,producer_fifo,4096,8,193423357,5392706098,35867587.345754884,193423357,424726647107825668,424726647107825668,True,31991,1236977,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,1,0,rust,bounded,2p1c,producer_fifo,4096,8,193423357,6186672195,31264523.30160997,193423357,424726647107825668,424726647107825668,True,2484,328776,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,1,1,cpp,bounded,2p1c,producer_fifo,4096,8,193423357,4765578728,40587590.30955621,193423357,424726647107825668,424726647107825668,True,18304,1055383,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,1,1,rust,bounded,2p1c,producer_fifo,4096,8,193423357,5393598959,35861649.79456716,193423357,424726647107825668,424726647107825668,True,27951,129458,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,1,2,rust,bounded,2p1c,producer_fifo,4096,8,193423357,7096639818,27255625.473537315,193423357,424726647107825668,424726647107825668,True,26261,420514,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,1,2,cpp,bounded,2p1c,producer_fifo,4096,8,193423357,5388218324,35897460.97303833,193423357,424726647107825668,424726647107825668,True,75915,1636004,pinned,pinned,yield,per_producer_monotonic_u64,True
warmup,,0,cpp,bounded,2p1c,producer_fifo,4096,8,193423357,5208512763,37136005.19020174,193423357,424726647107825668,424726647107825668,True,42731,1334252,pinned,pinned,yield,per_producer_monotonic_u64,True
warmup,,0,rust,bounded,2p1c,producer_fifo,4096,8,193423357,5095678868,37958309.77785235,193423357,424726647107825668,424726647107825668,True,45443,46390,pinned,pinned,yield,per_producer_monotonic_u64,True
warmup,,1,rust,bounded,2p1c,producer_fifo,4096,8,193423357,5510870975,35098509.451130815,193423357,424726647107825668,424726647107825668,True,35880,141571,pinned,pinned,yield,per_producer_monotonic_u64,True
warmup,,1,cpp,bounded,2p1c,producer_fifo,4096,8,193423357,7677020403,25195107.84736415,193423357,424726647107825668,424726647107825668,True,1315792,1157245,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,0,cpp,bounded,2p1c,producer_fifo,4096,8,193423357,7236774935,26727839.229119264,193423357,424726647107825668,424726647107825668,True,1332816,770370,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,0,rust,bounded,2p1c,producer_fifo,4096,8,193423357,9390275919,20598261.29375315,193423357,424726647107825668,424726647107825668,True,2272342,343625,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,1,rust,bounded,2p1c,producer_fifo,4096,8,193423357,9295545193,20808177.78667326,193423357,424726647107825668,424726647107825668,True,2083209,534388,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,1,cpp,bounded,2p1c,producer_fifo,4096,8,193423357,5824583820,33208099.149648774,193423357,424726647107825668,424726647107825668,True,817543,944682,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,2,rust,bounded,2p1c,producer_fifo,4096,8,193423357,5749601739,33641174.77702746,193423357,424726647107825668,424726647107825668,True,47632,181236,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,2,cpp,bounded,2p1c,producer_fifo,4096,8,193423357,4027973645,48020015.53314532,193423357,424726647107825668,424726647107825668,True,1574,581353,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,3,cpp,bounded,2p1c,producer_fifo,4096,8,193423357,5405523307,35782540.56356065,193423357,424726647107825668,424726647107825668,True,45434,1282550,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,3,rust,bounded,2p1c,producer_fifo,4096,8,193423357,6582145150,29386066.79009502,193423357,424726647107825668,424726647107825668,True,12653,394139,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,4,cpp,bounded,2p1c,producer_fifo,4096,8,193423357,4085387412,47345168.8894566,193423357,424726647107825668,424726647107825668,True,13985,753501,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,4,rust,bounded,2p1c,producer_fifo,4096,8,193423357,5182630091,37321466.823552236,193423357,424726647107825668,424726647107825668,True,53577,66256,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,5,rust,bounded,2p1c,producer_fifo,4096,8,193423357,5447958041,35503826.487712115,193423357,424726647107825668,424726647107825668,True,39979,103412,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,5,cpp,bounded,2p1c,producer_fifo,4096,8,193423357,4075455420,47460550.3107184,193423357,424726647107825668,424726647107825668,True,581,972994,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,6,rust,bounded,2p1c,producer_fifo,4096,8,193423357,6004365732,32213786.706755523,193423357,424726647107825668,424726647107825668,True,82597,149317,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,6,cpp,bounded,2p1c,producer_fifo,4096,8,193423357,5006166683,38637018.95041356,193423357,424726647107825668,424726647107825668,True,9645,1434033,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,7,cpp,bounded,2p1c,producer_fifo,4096,8,193423357,5471949586,35348161.37467243,193423357,424726647107825668,424726647107825668,True,22570,1253298,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,7,rust,bounded,2p1c,producer_fifo,4096,8,193423357,7745735979,24971591.792491175,193423357,424726647107825668,424726647107825668,True,1663400,110796,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,8,cpp,bounded,2p1c,producer_fifo,4096,8,193423357,7468513272,25898508.84046203,193423357,424726647107825668,424726647107825668,True,1643343,985447,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,8,rust,bounded,2p1c,producer_fifo,4096,8,193423357,9203672534,21015888.634179432,193423357,424726647107825668,424726647107825668,True,2311430,369405,pinned,pinned,yield,per_producer_monotonic_u64,True
