phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
calibration,0,0,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1000000,2232680,447892219.2163678,1000000,499999500000,499999500000,True,10,41,pinned,pinned,yield,monotonic_u64,True
calibration,0,0,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1000000,3865550,258695399.10232696,1000000,499999500000,499999500000,True,70,234,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1000000,3437700,290892166.27396226,1000000,499999500000,499999500000,True,0,187,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1000000,2859973,349653650.5764215,1000000,499999500000,499999500000,True,19,222,pinned,pinned,yield,monotonic_u64,True
calibration,0,2,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1000000,3254198,307295376.61814064,1000000,499999500000,499999500000,True,1,127,pinned,pinned,yield,monotonic_u64,True
calibration,0,2,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1000000,2354727,424677680.2576265,1000000,499999500000,499999500000,True,28,58,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,4321245952,311021407.9293397,1344000000,903167999328000000,903167999328000000,True,889194,11074,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,5354408014,251008140.67323336,1344000000,903167999328000000,903167999328000000,True,12719,459290,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,5441918563,246971722.27786607,1344000000,903167999328000000,903167999328000000,True,7008,437451,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,3193620014,420839046.00680524,1344000000,903167999328000000,903167999328000000,True,24056,78518,pinned,pinned,yield,monotonic_u64,True
calibration,1,2,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,5295910785,253780710.16730693,1344000000,903167999328000000,903167999328000000,True,8084,450216,pinned,pinned,yield,monotonic_u64,True
calibration,1,2,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,3574850969,375959728.5746319,1344000000,903167999328000000,903167999328000000,True,17455,141942,pinned,pinned,yield,monotonic_u64,True
warmup,,0,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,7823054832,171799895.16402254,1344000000,903167999328000000,903167999328000000,True,6257,1285893,pinned,pinned,yield,monotonic_u64,True
warmup,,0,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,5560121348,241721343.0932479,1344000000,903167999328000000,903167999328000000,True,9103,457364,pinned,pinned,yield,monotonic_u64,True
sample,,0,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,3413305162,393753249.7716945,1344000000,903167999328000000,903167999328000000,True,31914,89109,pinned,pinned,yield,monotonic_u64,True
sample,,0,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,5315774222,252832408.57703984,1344000000,903167999328000000,903167999328000000,True,9184,443671,pinned,pinned,yield,monotonic_u64,True
sample,,1,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,5237731936,256599615.33396047,1344000000,903167999328000000,903167999328000000,True,11708,412616,pinned,pinned,yield,monotonic_u64,True
