phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
calibration,0,0,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,2000000000,6080051139,328944601.6615157,2000000000,1999999999000000000,1999999999000000000,True,17342,453677,pinned,pinned,yield,monotonic_u64,True
calibration,0,0,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,2000000000,6943237440,288050065.59015214,2000000000,1999999999000000000,1999999999000000000,True,9809,418465,pinned,pinned,yield,monotonic_u64,True
warmup,,0,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,2000000000,5024167182,398075925.3325341,2000000000,1999999999000000000,1999999999000000000,True,46217,153039,pinned,pinned,yield,monotonic_u64,True
warmup,,0,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,2000000000,7120255779,280888785.75102097,2000000000,1999999999000000000,1999999999000000000,True,6122,475104,pinned,pinned,yield,monotonic_u64,True
sample,,0,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,2000000000,4886985166,409250270.2718456,2000000000,1999999999000000000,1999999999000000000,True,47525,139718,pinned,pinned,yield,monotonic_u64,True
sample,,0,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,2000000000,8404876398,237957098.39063358,2000000000,1999999999000000000,1999999999000000000,True,7212,843637,pinned,pinned,yield,monotonic_u64,True
sample,,1,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,2000000000,8473481562,236030489.3999131,2000000000,1999999999000000000,1999999999000000000,True,8654,952121,pinned,pinned,yield,monotonic_u64,True
sample,,1,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,2000000000,5584485535,358135048.8716057,2000000000,1999999999000000000,1999999999000000000,True,22713,296598,pinned,pinned,yield,monotonic_u64,True
sample,,2,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,2000000000,7725721865,258875485.67605597,2000000000,1999999999000000000,1999999999000000000,True,11646,622409,pinned,pinned,yield,monotonic_u64,True
sample,,2,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,2000000000,5022654956,398195778.43204725,2000000000,1999999999000000000,1999999999000000000,True,25560,176571,pinned,pinned,yield,monotonic_u64,True
