phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,5000000,9291622,538119178.761254,5000000,12499997500000,12499997500000,True,1285,67,pinned,pinned,yield,monotonic_u64,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,5000000,7665898,652239307.1235751,5000000,12499997500000,12499997500000,True,2351,60,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,5000000,6574435,760521626.5732341,5000000,12499997500000,12499997500000,True,1440,41,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,5000000,9318052,536592841.5080749,5000000,12499997500000,12499997500000,True,1587,31,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,457000000,895871153,510117999.0779321,457000000,104424499771500000,104424499771500000,True,129243,561,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,457000000,761511151,600122531.8892277,457000000,104424499771500000,104424499771500000,True,205364,652,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,457000000,801995258,569828805.6461301,457000000,104424499771500000,104424499771500000,True,249485,140,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,457000000,941085090,485609648.75131536,457000000,104424499771500000,104424499771500000,True,187920,304,pinned,pinned,yield,monotonic_u64,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,457000000,873250513,523332071.6068105,457000000,104424499771500000,104424499771500000,True,143376,807,pinned,pinned,yield,monotonic_u64,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,457000000,723929738,631276733.101963,457000000,104424499771500000,104424499771500000,True,233709,264,pinned,pinned,yield,monotonic_u64,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,457000000,976687930,467907901.7593675,457000000,104424499771500000,104424499771500000,True,103809,671,pinned,pinned,yield,monotonic_u64,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,457000000,743787540,614422769.1687334,457000000,104424499771500000,104424499771500000,True,225180,523,pinned,pinned,yield,monotonic_u64,True
