phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,5000000,12165844,410986693.5660198,5000000,12499997500000,12499997500000,True,958,111,pinned,pinned,yield,monotonic_u64,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,5000000,8021878,623295442.787836,5000000,12499997500000,12499997500000,True,1480,41,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,5000000,8015090,623823313.2753344,5000000,12499997500000,12499997500000,True,1816,31,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,5000000,12199077,409867074.3696429,5000000,12499997500000,12499997500000,True,797,31,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,375000000,859159964,436472852.21963626,375000000,70312499812500000,70312499812500000,True,60301,3131,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,375000000,640792161,585213151.5073262,375000000,70312499812500000,70312499812500000,True,175560,91,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,375000000,639833534,586089943.8259202,375000000,70312499812500000,70312499812500000,True,170623,538,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,375000000,847324922,442569302.82997155,375000000,70312499812500000,70312499812500000,True,104285,1032,pinned,pinned,yield,monotonic_u64,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,375000000,871696071,430195813.05420387,375000000,70312499812500000,70312499812500000,True,89191,2801,pinned,pinned,yield,monotonic_u64,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,375000000,682750613,549248866.0716882,375000000,70312499812500000,70312499812500000,True,226139,90,pinned,pinned,yield,monotonic_u64,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,375000000,1006499666,372578365.06823045,375000000,70312499812500000,70312499812500000,True,130583,483,pinned,pinned,yield,monotonic_u64,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,375000000,684428083,547902707.84374,375000000,70312499812500000,70312499812500000,True,235777,170,pinned,pinned,yield,monotonic_u64,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,375000000,669671264,559976245.2999625,375000000,70312499812500000,70312499812500000,True,208947,281,pinned,pinned,yield,monotonic_u64,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,375000000,898784027,417230378.750378,375000000,70312499812500000,70312499812500000,True,138187,781,pinned,pinned,yield,monotonic_u64,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,375000000,675638029,555030924.7024341,375000000,70312499812500000,70312499812500000,True,214308,1176,pinned,pinned,yield,monotonic_u64,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,375000000,919558429,407804428.9233523,375000000,70312499812500000,70312499812500000,True,127568,686,pinned,pinned,yield,monotonic_u64,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,375000000,943067512,397638552.0955153,375000000,70312499812500000,70312499812500000,True,138004,328,pinned,pinned,yield,monotonic_u64,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,375000000,663964383,564789331.4783423,375000000,70312499812500000,70312499812500000,True,203204,325,pinned,pinned,yield,monotonic_u64,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,375000000,886991351,422777515.89936304,375000000,70312499812500000,70312499812500000,True,101498,1320,pinned,pinned,yield,monotonic_u64,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,375000000,679863610,551581220.8275127,375000000,70312499812500000,70312499812500000,True,224634,124,pinned,pinned,yield,monotonic_u64,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,375000000,678879008,552381198.3887415,375000000,70312499812500000,70312499812500000,True,221435,622,pinned,pinned,yield,monotonic_u64,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,375000000,1085371307,345503882.0185063,375000000,70312499812500000,70312499812500000,True,37718,17745,pinned,pinned,yield,monotonic_u64,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,375000000,677501462,553504340.6297476,375000000,70312499812500000,70312499812500000,True,134970,1464,pinned,pinned,yield,monotonic_u64,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,375000000,902549703,415489583.2922345,375000000,70312499812500000,70312499812500000,True,64120,1562,pinned,pinned,yield,monotonic_u64,True
