phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,5000000,10882466,459454686.09780174,5000000,12499997500000,12499997500000,True,486,141,pinned,pinned,yield,monotonic_u64,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,5000000,6922027,722331767.8477706,5000000,12499997500000,12499997500000,True,1481,46,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,5000000,7330174,682112048.0905365,5000000,12499997500000,12499997500000,True,1854,37,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,5000000,9116011,548485516.3075166,5000000,12499997500000,12499997500000,True,369,240,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,434000000,860223083,504520290.81391203,434000000,94177999783000000,94177999783000000,True,90671,1700,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,434000000,741946839,584947569.2691778,434000000,94177999783000000,94177999783000000,True,214748,509,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,434000000,733471575,591706638.3929057,434000000,94177999783000000,94177999783000000,True,216184,1020,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,434000000,982640658,441667049.3599706,434000000,94177999783000000,94177999783000000,True,154447,841,pinned,pinned,yield,monotonic_u64,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,434000000,1002672297,432843314.1102332,434000000,94177999783000000,94177999783000000,True,159298,611,pinned,pinned,yield,monotonic_u64,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,434000000,740009912,586478630.8429879,434000000,94177999783000000,94177999783000000,True,219399,366,pinned,pinned,yield,monotonic_u64,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,434000000,942905922,460279217.5484926,434000000,94177999783000000,94177999783000000,True,94737,7080,pinned,pinned,yield,monotonic_u64,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,434000000,756399077,573771191.9497755,434000000,94177999783000000,94177999783000000,True,118685,3853,pinned,pinned,yield,monotonic_u64,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,434000000,763924547,568118934.9188435,434000000,94177999783000000,94177999783000000,True,118125,2259,pinned,pinned,yield,monotonic_u64,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,434000000,956341365,453812849.5571244,434000000,94177999783000000,94177999783000000,True,54652,10390,pinned,pinned,yield,monotonic_u64,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,434000000,746178651,581630149.0512625,434000000,94177999783000000,94177999783000000,True,114567,2967,pinned,pinned,yield,monotonic_u64,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,434000000,954307531,454780022.0597861,434000000,94177999783000000,94177999783000000,True,52105,13489,pinned,pinned,yield,monotonic_u64,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,434000000,959521174,452308934.66453093,434000000,94177999783000000,94177999783000000,True,41760,15235,pinned,pinned,yield,monotonic_u64,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,434000000,751753868,577316617.1457597,434000000,94177999783000000,94177999783000000,True,120979,5686,pinned,pinned,yield,monotonic_u64,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,434000000,1006280946,431291083.99117,434000000,94177999783000000,94177999783000000,True,53324,15783,pinned,pinned,yield,monotonic_u64,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,434000000,765326311,567078373.972171,434000000,94177999783000000,94177999783000000,True,123827,2533,pinned,pinned,yield,monotonic_u64,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,434000000,753288565,576140432.9826778,434000000,94177999783000000,94177999783000000,True,108850,4884,pinned,pinned,yield,monotonic_u64,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,434000000,904383850,479884730.36089706,434000000,94177999783000000,94177999783000000,True,46084,6535,pinned,pinned,yield,monotonic_u64,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,434000000,721157554,601810239.0979046,434000000,94177999783000000,94177999783000000,True,128232,1962,pinned,pinned,yield,monotonic_u64,True
