phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,500000000,1633343772,306120492.55727655,500000000,124999999750000000,124999999750000000,True,223557,966,pinned,pinned,yield,monotonic_u64,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,500000000,887438677,563419211.8944575,500000000,124999999750000000,124999999750000000,True,240504,685,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,500000000,889603464,562048171.1613479,500000000,124999999750000000,124999999750000000,True,238098,656,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,500000000,1585487363,315360444.787096,500000000,124999999750000000,124999999750000000,True,210572,854,pinned,pinned,yield,monotonic_u64,True
calibration,0,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,500000000,884560657,565252361.2069262,500000000,124999999750000000,124999999750000000,True,244961,541,pinned,pinned,yield,monotonic_u64,True
calibration,0,2,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,500000000,1625675315,307564490.5145158,500000000,124999999750000000,124999999750000000,True,244106,1624,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,5439223907,311809189.87676454,1696000000,1438207999152000000,1438207999152000000,True,479878,16091,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,3028970227,559926269.6219299,1696000000,1438207999152000000,1438207999152000000,True,465306,12060,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,3027981967,560109015.9993017,1696000000,1438207999152000000,1438207999152000000,True,503932,8514,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,5996931681,282811292.5437211,1696000000,1438207999152000000,1438207999152000000,True,124472,51540,pinned,pinned,yield,monotonic_u64,True
calibration,1,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,3042731086,557393983.255213,1696000000,1438207999152000000,1438207999152000000,True,454764,10608,pinned,pinned,yield,monotonic_u64,True
calibration,1,2,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,5317678747,318936152.5377607,1696000000,1438207999152000000,1438207999152000000,True,527775,13332,pinned,pinned,yield,monotonic_u64,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,5642042484,300600359.6764125,1696000000,1438207999152000000,1438207999152000000,True,612813,17452,pinned,pinned,yield,monotonic_u64,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,3007556488,563912932.8965076,1696000000,1438207999152000000,1438207999152000000,True,454343,9831,pinned,pinned,yield,monotonic_u64,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,5475044833,309769152.8985512,1696000000,1438207999152000000,1438207999152000000,True,177899,56368,pinned,pinned,yield,monotonic_u64,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,3020957439,561411418.1500721,1696000000,1438207999152000000,1438207999152000000,True,451459,11898,pinned,pinned,yield,monotonic_u64,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,2955247219,573894457.6602612,1696000000,1438207999152000000,1438207999152000000,True,512577,7315,pinned,pinned,yield,monotonic_u64,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,5333051306,318016816.7690228,1696000000,1438207999152000000,1438207999152000000,True,696542,4327,pinned,pinned,yield,monotonic_u64,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,3338760857,507972889.5360055,1696000000,1438207999152000000,1438207999152000000,True,1252203,2602,pinned,pinned,yield,monotonic_u64,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,6115785539,277315152.5972762,1696000000,1438207999152000000,1438207999152000000,True,1699492,1854,pinned,pinned,yield,monotonic_u64,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,6313048242,268649935.02135825,1696000000,1438207999152000000,1438207999152000000,True,1866088,2496,pinned,pinned,yield,monotonic_u64,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,3021572168,561297200.8285986,1696000000,1438207999152000000,1438207999152000000,True,880296,1530,pinned,pinned,yield,monotonic_u64,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,5380058145,315238228.7124891,1696000000,1438207999152000000,1438207999152000000,True,574148,6806,pinned,pinned,yield,monotonic_u64,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,3012549964,562978214.5581702,1696000000,1438207999152000000,1438207999152000000,True,849992,1421,pinned,pinned,yield,monotonic_u64,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,2981791563,568785565.3778976,1696000000,1438207999152000000,1438207999152000000,True,805255,2747,pinned,pinned,yield,monotonic_u64,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,5538377291,306226880.34562796,1696000000,1438207999152000000,1438207999152000000,True,678547,11843,pinned,pinned,yield,monotonic_u64,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,2925445308,579740798.9006233,1696000000,1438207999152000000,1438207999152000000,True,344748,17237,pinned,pinned,yield,monotonic_u64,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,5673960459,298909379.4811022,1696000000,1438207999152000000,1438207999152000000,True,130088,57561,pinned,pinned,yield,monotonic_u64,True
sample,,7,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,6606826993,256704164.0104893,1696000000,1438207999152000000,1438207999152000000,True,140944,95193,pinned,pinned,yield,monotonic_u64,True
