phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,5000000,33714138,148305734.52597246,5000000,12499997500000,12499997500000,True,257,844,pinned,pinned,yield,monotonic_u64,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,5000000,8089166,618110692.7463226,5000000,12499997500000,12499997500000,True,103,176,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,5000000,7666204,652213272.6966306,5000000,12499997500000,12499997500000,True,113,67,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,5000000,24926117,200592815.96086547,5000000,12499997500000,12499997500000,True,1131,381,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,392000000,1959286379,200072844.99169174,392000000,76831999804000000,76831999804000000,True,113522,13393,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,392000000,631125212,621112883.0644782,392000000,76831999804000000,76831999804000000,True,6807,4963,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,392000000,624996396,627203616.7069354,392000000,76831999804000000,76831999804000000,True,8107,5153,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,392000000,2779720776,141021358.47043076,392000000,76831999804000000,76831999804000000,True,96606,24040,pinned,pinned,yield,monotonic_u64,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,392000000,1962435727,199751764.91474465,392000000,76831999804000000,76831999804000000,True,187805,5428,pinned,pinned,yield,monotonic_u64,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,392000000,616673566,635668563.7470635,392000000,76831999804000000,76831999804000000,True,27444,3385,pinned,pinned,yield,monotonic_u64,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,392000000,2660718115,147328647.0258049,392000000,76831999804000000,76831999804000000,True,108524,4857,pinned,pinned,yield,monotonic_u64,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,392000000,620183720,632070767.6751012,392000000,76831999804000000,76831999804000000,True,38292,1479,pinned,pinned,yield,monotonic_u64,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,392000000,615830773,636538505.6845803,392000000,76831999804000000,76831999804000000,True,37529,1934,pinned,pinned,yield,monotonic_u64,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,392000000,2640987853,148429308.20553076,392000000,76831999804000000,76831999804000000,True,127880,3703,pinned,pinned,yield,monotonic_u64,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,392000000,625299832,626899256.867224,392000000,76831999804000000,76831999804000000,True,36391,1258,pinned,pinned,yield,monotonic_u64,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,392000000,1937421286,202330800.65375105,392000000,76831999804000000,76831999804000000,True,215848,1659,pinned,pinned,yield,monotonic_u64,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,392000000,2015935471,194450668.5055496,392000000,76831999804000000,76831999804000000,True,248821,1924,pinned,pinned,yield,monotonic_u64,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,392000000,623021633,629191635.1482453,392000000,76831999804000000,76831999804000000,True,33243,2153,pinned,pinned,yield,monotonic_u64,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,392000000,2725731398,143814610.7454422,392000000,76831999804000000,76831999804000000,True,95683,6317,pinned,pinned,yield,monotonic_u64,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,392000000,627853938,624349034.504264,392000000,76831999804000000,76831999804000000,True,38212,1516,pinned,pinned,yield,monotonic_u64,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,392000000,618558036,633731965.6130052,392000000,76831999804000000,76831999804000000,True,29292,2286,pinned,pinned,yield,monotonic_u64,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,392000000,2908111795,134795368.14024028,392000000,76831999804000000,76831999804000000,True,129313,2465,pinned,pinned,yield,monotonic_u64,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,392000000,623498446,628710468.3497479,392000000,76831999804000000,76831999804000000,True,37047,1255,pinned,pinned,yield,monotonic_u64,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,392000000,2775762448,141222459.53807932,392000000,76831999804000000,76831999804000000,True,178212,17166,pinned,pinned,yield,monotonic_u64,True
