phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,5000000,5742975,870628898.7850374,5000000,12499997500000,12499997500000,True,1024,343,pinned,pinned,yield,monotonic_u64,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,5000000,5393642,927017403.0831115,5000000,12499997500000,12499997500000,True,544,349,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,5000000,5387796,928023258.4901136,5000000,12499997500000,12499997500000,True,529,335,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,5000000,5915767,845198940.3909924,5000000,12499997500000,12499997500000,True,1017,396,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,279000000,279084511,999697184.9147156,279000000,38920499860500000,38920499860500000,True,16986,346,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,279000000,278543390,1001639277.8159267,279000000,38920499860500000,38920499860500000,True,7573,381,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,279000000,278104885,1003218623.7936813,279000000,38920499860500000,38920499860500000,True,7974,359,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,279000000,301320312,925924967.1824315,279000000,38920499860500000,38920499860500000,True,37113,352,pinned,pinned,yield,monotonic_u64,True
calibration,2,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,301000000,318704942,944447231.0692942,301000000,45300499849500000,45300499849500000,True,41565,349,pinned,pinned,yield,monotonic_u64,True
calibration,2,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,301000000,315250284,954796919.3899283,301000000,45300499849500000,45300499849500000,True,15935,371,pinned,pinned,yield,monotonic_u64,True
calibration,2,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,301000000,313997372,958606749.1036199,301000000,45300499849500000,45300499849500000,True,16918,363,pinned,pinned,yield,monotonic_u64,True
calibration,2,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,301000000,321193200,937130673.999325,301000000,45300499849500000,45300499849500000,True,29805,351,pinned,pinned,yield,monotonic_u64,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,301000000,342920303,877754969.2063581,301000000,45300499849500000,45300499849500000,True,54494,340,pinned,pinned,yield,monotonic_u64,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,301000000,365305098,823968791.1500211,301000000,45300499849500000,45300499849500000,True,74055,343,pinned,pinned,yield,monotonic_u64,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,301000000,363596786,827840100.874819,301000000,45300499849500000,45300499849500000,True,83120,279,pinned,pinned,yield,monotonic_u64,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,301000000,373905746,805015711.0984863,301000000,45300499849500000,45300499849500000,True,79724,350,pinned,pinned,yield,monotonic_u64,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,301000000,362104398,831251986.0639749,301000000,45300499849500000,45300499849500000,True,75938,387,pinned,pinned,yield,monotonic_u64,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,301000000,361482585,832681884.2462355,301000000,45300499849500000,45300499849500000,True,79661,347,pinned,pinned,yield,monotonic_u64,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,301000000,361069891,833633619.1488202,301000000,45300499849500000,45300499849500000,True,72564,360,pinned,pinned,yield,monotonic_u64,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,301000000,353997014,850289658.0929917,301000000,45300499849500000,45300499849500000,True,49049,364,pinned,pinned,yield,monotonic_u64,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,301000000,357755682,841356308.6329961,301000000,45300499849500000,45300499849500000,True,12594,1871,pinned,pinned,yield,monotonic_u64,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,301000000,348705310,863193049.7416285,301000000,45300499849500000,45300499849500000,True,11877,354,pinned,pinned,yield,monotonic_u64,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,301000000,347735686,865599971.8130741,301000000,45300499849500000,45300499849500000,True,13398,351,pinned,pinned,yield,monotonic_u64,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,301000000,352287676,854415355.7049211,301000000,45300499849500000,45300499849500000,True,10174,440,pinned,pinned,yield,monotonic_u64,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,301000000,344011072,874971838.1157221,301000000,45300499849500000,45300499849500000,True,10473,360,pinned,pinned,yield,monotonic_u64,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,301000000,347174935,866998074.0401089,301000000,45300499849500000,45300499849500000,True,8073,342,pinned,pinned,yield,monotonic_u64,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,301000000,356851162,843488916.5360206,301000000,45300499849500000,45300499849500000,True,15258,616,pinned,pinned,yield,monotonic_u64,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,301000000,349282970,861765461.9691306,301000000,45300499849500000,45300499849500000,True,16782,377,pinned,pinned,yield,monotonic_u64,True
