phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,10000000,15875744,629891739.2469921,10000000,49999995000000,49999995000000,True,3054,22,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,10000000,16033903,623678464.3140227,10000000,49999995000000,49999995000000,True,3716,45,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,10000000,15791861,633237589.9205294,10000000,49999995000000,49999995000000,True,3715,47,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,10000000,15760473,634498723.4837432,10000000,49999995000000,49999995000000,True,2993,70,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,10000000,16080016,621889928.4677329,10000000,49999995000000,49999995000000,True,3128,42,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,10000000,16630931,601289248.3289119,10000000,49999995000000,49999995000000,True,3806,35,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3484157811,546473524.8181902,1904000000,1812607999048000000,1812607999048000000,True,892325,1371,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3525548122,540057867.3479811,1904000000,1812607999048000000,1812607999048000000,True,1324883,1336,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3489504629,545636186.9179225,1904000000,1812607999048000000,1812607999048000000,True,1174157,1566,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3593895771,529787206.2300273,1904000000,1812607999048000000,1812607999048000000,True,918408,2876,pinned,pinned,yield,monotonic_u64,True,0,True
