phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,1000000,1837692,544160827.8209841,1000000,499999500000,499999500000,True,272,16,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,1000000,1706879,585864610.2037696,1000000,499999500000,499999500000,True,59,28,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,1000000,1682545,594337744.309959,1000000,499999500000,499999500000,True,195,39,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,1000000,1775879,563101427.5184289,1000000,499999500000,499999500000,True,250,17,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,1000000,1685985,593125087.1152471,1000000,499999500000,499999500000,True,154,29,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,1000000,1797853,556219001.2197883,1000000,499999500000,499999500000,True,237,28,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,446000000,735450715,606430846.9670874,446000000,99457999777000000,99457999777000000,True,86948,1114,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,446000000,709484371,628625545.8613901,446000000,99457999777000000,99457999777000000,True,51508,1265,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,446000000,659467957,676302760.8330028,446000000,99457999777000000,99457999777000000,True,12056,2226,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,446000000,700819721,636397616.442075,446000000,99457999777000000,99457999777000000,True,40924,1237,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,446000000,716809922,622201208.8722175,446000000,99457999777000000,99457999777000000,True,38060,2258,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,446000000,749586262,594994895.997707,446000000,99457999777000000,99457999777000000,True,75526,2068,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,853287899,595344198.1250926,508000000,129031999746000000,129031999746000000,True,95130,2159,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,826032378,614987999.9013792,508000000,129031999746000000,129031999746000000,True,66276,1784,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,841647539,603578073.3150816,508000000,129031999746000000,129031999746000000,True,75258,1974,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,859454209,591072793.2685009,508000000,129031999746000000,129031999746000000,True,96916,1819,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,887394579,572462365.6958355,508000000,129031999746000000,129031999746000000,True,102076,2888,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,866061036,586563739.6022975,508000000,129031999746000000,129031999746000000,True,118058,2835,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,853471795,595215920.404259,508000000,129031999746000000,129031999746000000,True,97646,1381,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,872829430,582015205.4222095,508000000,129031999746000000,129031999746000000,True,102021,1371,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,861120366,589929143.5408926,508000000,129031999746000000,129031999746000000,True,107211,1698,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,841121434,603955599.5906293,508000000,129031999746000000,129031999746000000,True,78895,1246,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,847167474,599645306.9679585,508000000,129031999746000000,129031999746000000,True,31518,3299,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,846615123,600036529.2317133,508000000,129031999746000000,129031999746000000,True,25225,7688,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,839414811,605183508.0141325,508000000,129031999746000000,129031999746000000,True,23707,4082,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,839213975,605328337.1502483,508000000,129031999746000000,129031999746000000,True,32885,5443,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,829897869,612123514.2007576,508000000,129031999746000000,129031999746000000,True,24878,5606,pinned,pinned,yield,monotonic_u64,True,0,True
