phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,5000000,7853897,636626632.6130837,5000000,12499997500000,12499997500000,True,2853,62,pinned,pinned,yield,monotonic_u64,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,5000000,7109983,703236561.8877007,5000000,12499997500000,12499997500000,True,2473,23,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,5000000,7195042,694922976.127172,5000000,12499997500000,12499997500000,True,2523,60,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,5000000,7679558,651079137.627452,5000000,12499997500000,12499997500000,True,3073,22,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,422000000,636881654,662603479.5469238,422000000,89041999789000000,89041999789000000,True,218231,345,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,422000000,590519759,714624690.4838963,422000000,89041999789000000,89041999789000000,True,208204,292,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,422000000,612141285,689383334.1105232,422000000,89041999789000000,89041999789000000,True,196856,219,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,422000000,701786241,601322703.9029396,422000000,89041999789000000,89041999789000000,True,146118,449,pinned,pinned,yield,monotonic_u64,True
calibration,2,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,429000000,747298401,574067868.2383531,429000000,92020499785500000,92020499785500000,True,141539,658,pinned,pinned,yield,monotonic_u64,True
calibration,2,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,429000000,780754989,549468150.756831,429000000,92020499785500000,92020499785500000,True,260474,426,pinned,pinned,yield,monotonic_u64,True
calibration,2,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,429000000,773991186,554269877.6934134,429000000,92020499785500000,92020499785500000,True,262838,440,pinned,pinned,yield,monotonic_u64,True
calibration,2,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,429000000,763715381,561727589.456523,429000000,92020499785500000,92020499785500000,True,212955,277,pinned,pinned,yield,monotonic_u64,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,429000000,792354729,541424168.1139761,429000000,92020499785500000,92020499785500000,True,249266,371,pinned,pinned,yield,monotonic_u64,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,429000000,775005936,553544147.305731,429000000,92020499785500000,92020499785500000,True,258506,577,pinned,pinned,yield,monotonic_u64,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,429000000,800227000,536097882.2259184,429000000,92020499785500000,92020499785500000,True,202267,88,pinned,pinned,yield,monotonic_u64,True
