phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,1004829975,99519324.15232736,100000000,4999999950000000,4999999950000000,True,0,33,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,4404754320,22702741.7955969,100000000,4999999950000000,4999999950000000,True,0,1290234,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,1008334497,99173439.26794165,100000000,4999999950000000,4999999950000000,True,0,40,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,3997672243,25014556.952512026,100000000,4999999950000000,4999999950000000,True,0,1222477,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,1032416217,96860160.03369308,100000000,4999999950000000,4999999950000000,True,0,48,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,4284368122,23340664.749722455,100000000,4999999950000000,4999999950000000,True,0,1310441,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,4602882790,21725515.196097355,100000000,4999999950000000,4999999950000000,True,0,1292537,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,987471890,101268705.48183402,100000000,4999999950000000,4999999950000000,True,0,52,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,4431419718,22566131.480123546,100000000,4999999950000000,4999999950000000,True,0,1275101,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,981286908,101906994.97236134,100000000,4999999950000000,4999999950000000,True,0,38,pinned,pinned,yield,monotonic_u64,True,0,True
