phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,1156259164,86485801.03275186,100000000,4999999950000000,4999999950000000,True,0,40,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,4270119894,23418546.195977136,100000000,4999999950000000,4999999950000000,True,0,1328190,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,1117776546,89463319.263455,100000000,4999999950000000,4999999950000000,True,0,62,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,5786159000,17282622.202397134,99997952,4999984200067968,4999999950000000,False,0,2595839,pinned,pinned,yield,monotonic_u64,False,1,False
sample,,0,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,1198413578,83443647.36495,100000000,4999999950000000,4999999950000000,True,0,25,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,4706357074,21247856.553945784,100000000,4999999950000000,4999999950000000,True,0,1297097,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,4782197141,20910890.340060115,100000000,4999999950000000,4999999950000000,True,0,1241597,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,1094717662,91347754.28515923,100000000,4999999950000000,4999999950000000,True,0,34,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,4582979107,21819868.18296006,100000000,4999999950000000,4999999950000000,True,0,1258049,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,1133300568,88237845.12565425,100000000,4999999950000000,4999999950000000,True,0,36,pinned,pinned,yield,monotonic_u64,True,0,True
