phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,276328987,361887477.2627455,100000000,4999999950000000,4999999950000000,True,3511,13503,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,546254908,183064716.73843524,100000000,4999999950000000,4999999950000000,True,815,83678,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,257151665,388875568.82044685,100000000,4999999950000000,4999999950000000,True,1042,9994,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,569179202,175691591.7669107,100000000,4999999950000000,4999999950000000,True,684,88476,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,257712943,388028629.20237577,100000000,4999999950000000,4999999950000000,True,2070,9848,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,521179073,191872631.0793373,100000000,4999999950000000,4999999950000000,True,968,74513,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,537230724,186139763.66697896,100000000,4999999950000000,4999999950000000,True,725,78835,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,241471230,414128010.19815075,100000000,4999999950000000,4999999950000000,True,2425,5866,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,544867967,183530701.11754248,100000000,4999999950000000,4999999950000000,True,933,72216,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,288001036,347220973.1912214,100000000,4999999950000000,4999999950000000,True,1263,15027,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,229252531,436200200.55525583,100000000,4999999950000000,4999999950000000,True,2013,4308,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,525959545,190128691.36161414,100000000,4999999950000000,4999999950000000,True,679,72633,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,228019107,438559738.76785684,100000000,4999999950000000,4999999950000000,True,2115,3052,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,533830246,187325466.75521266,100000000,4999999950000000,4999999950000000,True,342,75071,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,542561979,184310740.28502834,100000000,4999999950000000,4999999950000000,True,783,77090,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,723083873,138296543.08996046,100000000,4999999950000000,4999999950000000,True,419,115004,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,595702042,167869157.64844733,100000000,4999999950000000,4999999950000000,True,221,98507,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,309269203,323342896.83541495,100000000,4999999950000000,4999999950000000,True,431,101,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,355900069,280977748.2791103,100000000,4999999950000000,4999999950000000,True,400,90,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,520912953,191970653.4922736,100000000,4999999950000000,4999999950000000,True,70,14681,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,267570237,373733645.12137425,100000000,4999999950000000,4999999950000000,True,2142,9847,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,511035832,195680994.83090648,100000000,4999999950000000,4999999950000000,True,1857,2202,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,508554343,196635819.50769025,100000000,4999999950000000,4999999950000000,True,20,992,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,308812873,323820697.7207197,100000000,4999999950000000,4999999950000000,True,351,232,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,511250745,195598736.97592363,100000000,4999999950000000,4999999950000000,True,98,1107,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,307759116,324929449.04351753,100000000,4999999950000000,4999999950000000,True,403,790,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,310184169,322389115.86748326,100000000,4999999950000000,4999999950000000,True,1329,118,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,508672116,196590292.3603542,100000000,4999999950000000,4999999950000000,True,19,985,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,339384362,294651171.93584776,100000000,4999999950000000,4999999950000000,True,804,17983,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,508207650,196769962.04209048,100000000,4999999950000000,4999999950000000,True,6,1133,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,508262987,196748538.7638506,100000000,4999999950000000,4999999950000000,True,106,1162,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,305264240,327585045.66404504,100000000,4999999950000000,4999999950000000,True,538,1438,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,520254180,192213736.75459945,100000000,4999999950000000,4999999950000000,True,683,69297,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,100000000,268348617,372649582.1664697,100000000,4999999950000000,4999999950000000,True,1908,9679,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,356564971,280453797.0164209,100000000,4999999950000000,4999999950000000,True,0,6883,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,3037170961,32925377.36073791,100000000,4999999950000000,4999999950000000,True,0,1412742,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,402888045,248207910.95948255,100000000,4999999950000000,4999999950000000,True,0,4571,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,2798068140,35738943.79855953,100000000,4999999950000000,4999999950000000,True,0,1361840,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,334072031,299336642.1626598,100000000,4999999950000000,4999999950000000,True,0,3983,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,2564421741,38995145.92362052,100000000,4999999950000000,4999999950000000,True,0,1228259,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,3034516056,32954183.84828609,100000000,4999999950000000,4999999950000000,True,0,1311814,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,352564395,283636128.3730877,100000000,4999999950000000,4999999950000000,True,0,553,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,3354807097,29807973.188510276,100000000,4999999950000000,4999999950000000,True,0,1359607,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,344674975,290128402.8525715,100000000,4999999950000000,4999999950000000,True,0,6826,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,344257467,290480264.2959085,100000000,4999999950000000,4999999950000000,True,0,840,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,3127883097,31970504.29918929,100000000,4999999950000000,4999999950000000,True,0,1276457,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,347877827,287457239.9809776,100000000,4999999950000000,4999999950000000,True,0,1338,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,2839131054,35222044.38541568,100000000,4999999950000000,4999999950000000,True,0,1256111,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,3152642283,31719424.8580723,100000000,4999999950000000,4999999950000000,True,0,1327724,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,353113974,283194683.198802,100000000,4999999950000000,4999999950000000,True,0,1041,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,2716460181,36812613.9670442,100000000,4999999950000000,4999999950000000,True,0,1215490,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,366870514,272575734.990793,100000000,4999999950000000,4999999950000000,True,0,6150,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,351361085,284607500.00245476,100000000,4999999950000000,4999999950000000,True,0,3963,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,3063760535,32639626.64758328,100000000,4999999950000000,4999999950000000,True,0,1318464,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,368416764,271431731.0490247,100000000,4999999950000000,4999999950000000,True,0,2082,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,2956162754,33827636.81217804,100000000,4999999950000000,4999999950000000,True,0,1301793,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,2808542055,35605662.312220566,100000000,4999999950000000,4999999950000000,True,0,1366712,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,339442345,294600840.0925936,100000000,4999999950000000,4999999950000000,True,0,1068,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,2633507903,37972166.28288204,100000000,4999999950000000,4999999950000000,True,0,1272896,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,339973591,294140493.9891346,100000000,4999999950000000,4999999950000000,True,0,505,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,364753870,274157475.0118484,100000000,4999999950000000,4999999950000000,True,0,9646,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,2707636890,36932574.07199826,100000000,4999999950000000,4999999950000000,True,0,1236160,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,331970531,301231557.2071064,100000000,4999999950000000,4999999950000000,True,0,3316,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,3085789627,32406616.162366144,100000000,4999999950000000,4999999950000000,True,0,1298505,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,2878837269,34736246.14938247,100000000,4999999950000000,4999999950000000,True,0,1225760,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,365394181,273677045.7764898,100000000,4999999950000000,4999999950000000,True,0,1480,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,unbounded,unbounded_spsc::channel@0.3.0,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,2930198084,34127385.63513442,100000000,4999999950000000,4999999950000000,True,0,1279439,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,unbounded,galay::spsc::UnboundedChannel,unbounded_spsc_wait_capable_polling_path,nearest_available_measured_path,0,1,8,100000000,356507283,280499178.4697986,100000000,4999999950000000,4999999950000000,True,0,1483,pinned,pinned,yield,monotonic_u64,True,0,True
