implementation,scenario,metric,value,unit,status,notes
galay-etcd,build,CMAKE_BUILD_TYPE,Debug,enum,unavailable,"build/ is Debug and GALAY_BUILD_BENCHMARKS=OFF; not valid for benchmark"
galay-etcd,build-release,CMAKE_BUILD_TYPE,Release,enum,available,"../build-release is configured as Release"
galay-etcd,build-release,CMAKE_CXX_FLAGS_RELEASE,-O3 -DNDEBUG,flags,available,"Release optimization flags from CMakeCache.txt"
galay-etcd,build-release,GALAY_BUILD_BENCHMARKS,ON,bool,available,"benchmark targets are configured"
galay-etcd,build-release,GALAY_BUILD_ETCD,ON,bool,available,"etcd module is enabled"
galay-etcd,build-release,benchmark_etcd_b1_kv_binary,,path,blocked,"../build-release/benchmark/cpp/etcd/benchmark_etcd_b1_kv is missing"
galay-etcd,build-release,benchmark_etcd_b2_kv_binary,,path,blocked,"../build-release/benchmark/cpp/etcd/benchmark_etcd_b2_kv is missing"
galay-etcd,build-release,benchmark_etcd_b3_async_smoke_binary,,path,blocked,"../build-release/benchmark/cpp/etcd/benchmark_etcd_b3_async_smoke is missing"
galay-etcd,build-release,benchmark_etcd_b3_cluster_policy_binary,,path,blocked,"../build-release/benchmark/cpp/etcd/benchmark_etcd_b3_cluster_policy is missing"
galay-etcd,build-release,benchmark_etcd_b4_endpoint_parser_binary,,path,blocked,"../build-release/benchmark/cpp/etcd/benchmark_etcd_b4_endpoint_parser is missing"
etcd,version,server_version,3.6.0,version,available,"etcd --version; Git SHA f5d605a93; Go go1.24.3; darwin/arm64"
etcdctl,version,client_version,3.6.0,version,available,"etcdctl version"
etcdctl,version,api_version,3.6,version,available,"etcdctl version"
etcd-cpp-apiv3,dependency,pkg_config_version,,version,unavailable,"pkg-config --modversion etcd-cpp-apiv3 failed; common Homebrew include/CMake paths not found"
etcdctl,endpoint_health,health,false,boolean,blocked,"http://127.0.0.1:2379 returned context deadline exceeded / connect: connection refused"
etcdctl,endpoint_status,status,,table,blocked,"http://127.0.0.1:2379 returned no status rows; connection refused"
system,endpoint,tcp_listen_127.0.0.1_2379,false,boolean,blocked,"lsof found no listener; nc returned Connection refused"
galay-etcd,kv_put,throughput,,req/s,blocked,"Release benchmark binary missing and 127.0.0.1:2379 is not reachable"
galay-etcd,kv_mixed_put_get,latency_p99,,us,blocked,"Release benchmark binary missing and 127.0.0.1:2379 is not reachable"
galay-etcd,watch_latency,latency_p99,,us,blocked,"No standalone Watch latency benchmark was found in current target list; endpoint is not reachable"
galay-etcd,lease,throughput,,ops/s,blocked,"No standalone Lease benchmark was found in current target list; endpoint is not reachable"
etcdctl,check_perf_put,throughput,,req/s,blocked,"Not executed because endpoint is unreachable and check perf writes data"
