implementation,scenario,metric,value,unit,status,notes
galay-http,in_memory_fixed_ok_internal_upper_bound,requests_per_second,160032.19,req/s,reference_only,"benchmark_http_echo_server_throughput: in-memory fixed '200 OK' hot path (no file I/O). NOT comparable to a static-file server; kept only as galay internal upper bound."
galay-http,in_memory_fixed_ok_internal_upper_bound,p50_latency,0.601,ms,reference_only,"wrk -t4 -c100 -d10s --latency --timeout 5s"
galay-http,in_memory_fixed_ok_internal_upper_bound,p99_latency,1.180,ms,reference_only,""
galay-http,static_file_2b,requests_per_second,54042.35,req/s,ok,"benchmark_http_static_server_throughput: real per-request stat+open+read+close on 2B file (mirrors httpd workload); wrk -t4 -c100 -d10s"
galay-http,static_file_2b,p50_latency,1.82,ms,ok,""
galay-http,static_file_2b,p99_latency,34.90,ms,ok,"elevated p99: synchronous file I/O stalls the event loop in this benchmark; production static path uses async I/O + sendfile"
galay-http,static_file_1kb,requests_per_second,61229.51,req/s,ok,"1 KB file; same harness"
galay-http,static_file_1kb,p50_latency,1.63,ms,ok,""
galay-http,static_file_1kb,p99_latency,3.23,ms,ok,""
httpd,event_mpm_static_2b_file,requests_per_second,54373.06,req/s,ok,"Apache httpd 2.4.62 event MPM; docroot /tmp/static-www; access log off (no effect: same ~53k with log on); wrk -t4 -c100 -d10s"
httpd,event_mpm_static_2b_file,p50_latency,1.37,ms,ok,""
httpd,event_mpm_static_2b_file,p99_latency,15.53,ms,ok,""
httpd,event_mpm_static_1kb_file,requests_per_second,54622.36,req/s,ok,"1 KB file; same harness"
httpd,event_mpm_static_1kb_file,p50_latency,1.41,ms,ok,""
httpd,event_mpm_static_1kb_file,p99_latency,14.51,ms,ok,""
nginx,http11_static_file,requests_per_second,,req/s,blocked,"Homebrew install attempted; ghcr.io bottle downloads failed"
caddy,http11_static_file,requests_per_second,,req/s,excluded,"Excluded by no-cross-language requirement; caddy is implemented in Go"
note,fair_static_ratio_2b,value,1.0,ratio,ok,"galay-static / httpd-static @2B; the prior 3.02x was an in-memory-fixed-vs-real-file workload mismatch, not a galay advantage"
note,fair_static_ratio_1kb,value,1.1,ratio,ok,"galay-static / httpd-static @1KB"
