implementation,protocol,scenario,metric,value,unit,status,notes
galay-http,http,local_native_keepalive_2b,requests_per_second,146984.71,req/s,ok,"Fresh Release AppleClang 17; server/client IO threads=4; 100 persistent connections; 10s; 1470435 success, 0 failure; port 18880"
galay-http,http,local_native_keepalive_2b,p50_latency,0.66,ms,ok,"Galay native client full latency sample"
galay-http,http,local_native_keepalive_2b,p95_latency,1.20,ms,ok,""
galay-http,http,local_native_keepalive_2b,p99_latency,1.37,ms,ok,""
galay-http,http,local_wrk_keepalive_2b_run1,requests_per_second,58113.13,req/s,noisy,"wrk 4.2.0 -t4 -c100 -d5s; shared multi-agent macOS host; outlier run"
galay-http,http,local_wrk_keepalive_2b_run2,requests_per_second,151719.18,req/s,smoke_only,"p50=602us p99=1.24ms; shared host, not an isolated ranking run"
galay-http,http,local_wrk_keepalive_2b_run3,requests_per_second,150513.16,req/s,smoke_only,"p50=606us p99=1.26ms; shared host, not an isolated ranking run"
galay-http,https,local_wrk_keepalive_2b_run1,requests_per_second,149324.82,req/s,invalid,"p50=428us p99=4.62ms; 1 timeout, excluded by correctness gate"
galay-http,https,local_wrk_keepalive_2b_run2,requests_per_second,169110.94,req/s,smoke_only,"p50=386us p99=1.80ms; TLS handshake amortized over persistent connections"
galay-http,https,local_wrk_keepalive_2b_run3,requests_per_second,172002.95,req/s,smoke_only,"p50=383us p99=1.55ms; TLS handshake amortized over persistent connections"
galay-http,https,local_tls_probe,protocol_version,1.3,text,ok,"OpenSSL 3.6.2 s_client; TLS_AES_256_GCM_SHA384; X25519MLKEM768; self-signed test certificate"
galay-http,http,local_static_file_2b,requests_per_second,53813.26,req/s,smoke_only,"Real stat+open+read+close per request; wrk -t4 -c100 -d10s; p50=1.85ms p99=3.77ms; 0 socket errors"
apache-httpd,http,local_static_file_2b_run1,requests_per_second,48237.27,req/s,invalid,"Apache httpd 2.4.62 event MPM; same 2B file and wrk shape; 1 read error, excluded by correctness gate"
apache-httpd,http,local_static_file_2b_run2,requests_per_second,48261.73,req/s,invalid,"3 read errors, excluded by correctness gate"
galay-c-http,http,local_client_server_100,exit_code,3,count,blocked,"Fresh Release target built, but initialization failed without diagnostics before timing"
galay-c-http,http,local_chunk_latency_100,exit_code,3,count,blocked,"Fresh Release target built, but initialization failed without diagnostics before timing"
galay-http,http,linux_epoll_fixed_2b,requests_per_second,70761.6,req/s,baseline_only,"Root-agent remote GCC14 Release; wrk -t2 -c64 -d10s; p50=764us p99=2.86ms; 0 socket errors; raw results-root/http_wrk.txt"
galay-http,https,linux_epoll_fixed_2b,requests_per_second,45963.4,req/s,baseline_only,"Root-agent remote GCC14 Release; wrk -t2 -c64 -d10s; p50=1.15ms p99=4.06ms; 0 socket errors; raw results-root/https_wrk.txt"
note,http_vs_https,ranking,,text,disabled,"Local shapes are steady-state keep-alive and do not measure handshake cost; shared-host local variance is too large, and remote rows are single-run Galay baselines without a competitor"
