implementation,scenario,metric,value,unit,status,notes
galay,current_build,CMAKE_BUILD_TYPE,Debug,config,invalid_for_release,"/Users/gongzhijie/Desktop/projects/git/galay/build/CMakeCache.txt; current build cannot be used for formal Release benchmark"
galay,current_build,BUILD_TESTING,OFF,config,invalid_for_release,"/Users/gongzhijie/Desktop/projects/git/galay/build/CMakeCache.txt"
galay,current_build,GALAY_BUILD_BENCHMARKS,OFF,config,invalid_for_release,"/Users/gongzhijie/Desktop/projects/git/galay/build/CMakeCache.txt; benchmark executables are not expected from this build"
galay,release_build,CMAKE_BUILD_TYPE,Release,config,valid_for_completed_post_echo,"/Users/gongzhijie/Desktop/projects/git/galay/build-release/CMakeCache.txt"
galay,release_build,BUILD_TESTING,ON,config,valid_for_completed_post_echo,"/Users/gongzhijie/Desktop/projects/git/galay/build-release/CMakeCache.txt"
galay,release_build,GALAY_BUILD_BENCHMARKS,ON,config,valid_for_completed_post_echo,"/Users/gongzhijie/Desktop/projects/git/galay/build-release/CMakeCache.txt"
h2load,tool_version,version,nghttp2/1.69.0,version,available,"/opt/homebrew/bin/h2load"
nghttpd,tool_version,version,nghttp2/1.69.0,version,available,"/opt/homebrew/bin/nghttpd"
h2o,tool_version,version,not_found,version,not_run,"command not found"
nginx,tool_version,version,not_found,version,not_run,"command not found"
script,help_entry,exit_code,2,code,observed,"scripts/http2/300_http2_h2load_compare.sh --help prints usage; script has no dedicated --help success branch"
galay,post_echo_m100,requests_per_second,1310990.00,req/s,ok,"Release build; h2load -D10 --warm-up-time=2 -t4 -c20 -m100 -d payload; server 4 IO workers max_streams=1000"
galay,post_echo_m100,p95_latency,1.76,ms,ok,"Release build; failed=0 errored=0 timeout=0"
galay,post_echo_m100,p99_latency,1.98,ms,ok,"Release build; failed=0 errored=0 timeout=0"
galay,post_echo_m100,failed_requests,0,count,ok,"Release build"
galay,post_echo_m100,errored_requests,0,count,ok,"Release build"
galay,post_echo_m100,timeout_requests,0,count,ok,"Release build"
galay,post_echo_m100,server_avg_cpu,120.1,percent,ok,"Release build"
galay,post_echo_m100,server_max_cpu,126.8,percent,ok,"Release build"
galay,post_echo_m100,max_rss,22.6,MiB,ok,"Release build"
nghttpd,post_echo_m100,requests_per_second,15290.00,req/s,ok,"nghttpd --echo-upload; h2load -D10 --warm-up-time=2 -t4 -c20 -m100 -d payload; server 4 workers max_streams=1000"
nghttpd,post_echo_m100,p95_latency,144.36,ms,ok,"failed=0 errored=0 timeout=0"
nghttpd,post_echo_m100,p99_latency,161.49,ms,ok,"failed=0 errored=0 timeout=0"
nghttpd,post_echo_m100,failed_requests,0,count,ok,""
nghttpd,post_echo_m100,errored_requests,0,count,ok,""
nghttpd,post_echo_m100,timeout_requests,0,count,ok,""
nghttpd,post_echo_m100,server_avg_cpu,304.2,percent,ok,""
nghttpd,post_echo_m100,server_max_cpu,324.8,percent,ok,""
nghttpd,post_echo_m100,max_rss,9.7,MiB,ok,""
galay,post_echo_m250_short,requests_per_second,1510000.00,req/s,smoke_only,"Release build; short run only: DURATION=3 WARM_UP=1 H2LOAD_MAX_STREAMS=250"
galay,post_echo_m250_short,p95_latency,3.88,ms,smoke_only,"failed=0 errored=0 timeout=0"
galay,post_echo_m250_short,p99_latency,4.40,ms,smoke_only,"failed=0 errored=0 timeout=0"
galay,post_echo_m250_short,failed_requests,0,count,smoke_only,""
galay,post_echo_m250_short,errored_requests,0,count,smoke_only,""
galay,post_echo_m250_short,timeout_requests,0,count,smoke_only,""
galay,post_echo_m250_short,server_avg_cpu,119.1,percent,smoke_only,""
galay,post_echo_m250_short,server_max_cpu,136.5,percent,smoke_only,""
galay,post_echo_m250_short,max_rss,42.1,MiB,smoke_only,""
nghttpd,post_echo_m250_short,requests_per_second,15900.00,req/s,smoke_only,"short run only: DURATION=3 WARM_UP=1 H2LOAD_MAX_STREAMS=250"
nghttpd,post_echo_m250_short,p95_latency,469.05,ms,smoke_only,"failed=0 errored=0 timeout=0"
nghttpd,post_echo_m250_short,p99_latency,479.61,ms,smoke_only,"failed=0 errored=0 timeout=0"
nghttpd,post_echo_m250_short,failed_requests,0,count,smoke_only,""
nghttpd,post_echo_m250_short,errored_requests,0,count,smoke_only,""
nghttpd,post_echo_m250_short,timeout_requests,0,count,smoke_only,""
nghttpd,post_echo_m250_short,server_avg_cpu,290.1,percent,smoke_only,""
nghttpd,post_echo_m250_short,server_max_cpu,329.5,percent,smoke_only,""
nghttpd,post_echo_m250_short,max_rss,15.3,MiB,smoke_only,""
galay,static_files,executable,missing,path,not_run,"/Users/gongzhijie/Desktop/projects/git/galay/build-release/benchmark/cpp/http2/benchmark_http2_h2_static_fast_path"
h2o,post_echo,benchmark_status,not_run,status,not_run,"h2o command not found"
nginx,post_echo,benchmark_status,not_run,status,not_run,"nginx command not found"
galay,post_echo_best_matrix,benchmark_status,not_run,status,not_run,"stopped per user instruction; do not start long matrix or external-service waits"
nghttpd,post_echo_best_matrix,benchmark_status,not_run,status,not_run,"stopped per user instruction; do not start long matrix or external-service waits"
