implementation,scenario,metric,value,unit,status,notes
galay-http2,post_echo_h2c,requests_per_second,1296550.00,req/s,ok,"h2load nghttp2/1.69.0; -D10 --warm-up-time=2 -t4 -c20 -m100; payload=13 bytes"
galay-http2,post_echo_h2c,p95_latency,1.77,ms,ok,"h2load request latency"
galay-http2,post_echo_h2c,p99_latency,1.98,ms,ok,"h2load request latency"
galay-http2,post_echo_h2c,failed,0,count,ok,"h2load requests failed"
galay-http2,post_echo_h2c,errored,0,count,ok,"h2load requests errored"
galay-http2,post_echo_h2c,timeout,0,count,ok,"h2load requests timeout"
galay-http2,post_echo_h2c,avg_cpu,119.6,percent,ok,"sampled server process CPU"
galay-http2,post_echo_h2c,max_cpu,126.3,percent,ok,"sampled server process CPU"
galay-http2,post_echo_h2c,max_rss,22.3,MiB,ok,"sampled server process RSS"
nghttpd,post_echo_h2c_echo_upload,requests_per_second,14540.00,req/s,ok,"nghttpd nghttp2/1.69.0 --no-tls --echo-upload; same h2load arguments"
nghttpd,post_echo_h2c_echo_upload,p95_latency,162.84,ms,ok,"h2load request latency"
nghttpd,post_echo_h2c_echo_upload,p99_latency,199.93,ms,ok,"h2load request latency"
nghttpd,post_echo_h2c_echo_upload,failed,0,count,ok,"h2load requests failed"
nghttpd,post_echo_h2c_echo_upload,errored,0,count,ok,"h2load requests errored"
nghttpd,post_echo_h2c_echo_upload,timeout,0,count,ok,"h2load requests timeout"
nghttpd,post_echo_h2c_echo_upload,avg_cpu,295.8,percent,ok,"sampled server process CPU"
nghttpd,post_echo_h2c_echo_upload,max_cpu,319.1,percent,ok,"sampled server process CPU"
nghttpd,post_echo_h2c_echo_upload,max_rss,9.6,MiB,ok,"sampled server process RSS"
h2o,static_files_h2c,requests_per_second,,req/s,blocked,"Homebrew install attempted; ghcr.io bottle downloads failed with curl Recv failure: Connection reset by peer"
nginx,static_files_h2c,requests_per_second,,req/s,blocked,"Homebrew install attempted; ghcr.io bottle downloads failed with curl Recv failure: Connection reset by peer"
