implementation,scenario,metric,value,unit,status,notes
galay,task_scheduler_latency,build_type,Debug,string,blocked,"CMakeCache.txt shows CMAKE_BUILD_TYPE=Debug; Release benchmark data was not collected."
galay,task_scheduler_latency,benchmark_target,benchmark_kernel_compute_scheduler_throughput,target,blocked,"GALAY_BUILD_BENCHMARKS=OFF; cmake --build . --target help did not list benchmark_kernel_compute_scheduler_throughput."
galay,task_scheduler_latency,benchmark_target,benchmark_kernel_scheduler_wakeup_latency,target,blocked,"GALAY_BUILD_BENCHMARKS=OFF; cmake --build . --target help did not list benchmark_kernel_scheduler_wakeup_latency."
galay,task_scheduler_latency,benchmark_target,benchmark_kernel_ready_entry_wakeup_latency,target,blocked,"GALAY_BUILD_BENCHMARKS=OFF; cmake --build . --target help did not list benchmark_kernel_ready_entry_wakeup_latency."
galay,task_scheduler_latency,p50_latency,NA,us,blocked,"No Release benchmark binary was available in the current build directory."
galay,task_scheduler_latency,p95_latency,NA,us,blocked,"No Release benchmark binary was available in the current build directory."
galay,task_scheduler_latency,p99_latency,NA,us,blocked,"No Release benchmark binary was available in the current build directory."
galay,mpsc_channel_throughput,benchmark_target,benchmark_kernel_mpsc_channel_throughput,target,blocked,"GALAY_BUILD_BENCHMARKS=OFF; cmake --build . --target help did not list benchmark_kernel_mpsc_channel_throughput."
galay,mpsc_channel_throughput,throughput,NA,msg/s,blocked,"No Release benchmark binary was available in the current build directory."
galay,mpsc_channel_throughput,avg_latency,NA,us,blocked,"No Release benchmark binary was available in the current build directory."
galay,timer_sleep_precision,benchmark_target,benchmark_kernel_thread_safe_timer_manager,target,blocked,"GALAY_BUILD_BENCHMARKS=OFF; cmake --build . --target help did not list benchmark_kernel_thread_safe_timer_manager."
galay,timer_sleep_precision,benchmark_target,benchmark_c_kernel_coro_sleep_latency,target,blocked,"C API benchmarks require GALAY_BUILD_C_API=ON and GALAY_BUILD_BENCHMARKS=ON; current build has both disabled."
galay,timer_sleep_precision,avg_sleep_delay,NA,us,blocked,"No Release timer or coro sleep benchmark binary was available in the current build directory."
tokio,task_scheduler_latency,toolchain_version,"rustc 1.91.1; cargo 1.91.1",version,unavailable,"Rust toolchain is present, but no tokio competitor benchmark source or binary exists in this repository checkout."
tokio,mpsc_channel_throughput,toolchain_version,"rustc 1.91.1; cargo 1.91.1",version,unavailable,"Rust toolchain is present, but no tokio competitor benchmark source or binary exists in this repository checkout."
tokio,timer_sleep_precision,toolchain_version,"rustc 1.91.1; cargo 1.91.1",version,unavailable,"Rust toolchain is present, but no tokio competitor benchmark source or binary exists in this repository checkout."
libuv,task_scheduler_latency,library_version,1.51.0,version,unavailable,"libuv is available through pkg-config/Homebrew, but no libuv competitor benchmark source or binary exists in this repository checkout."
libuv,mpsc_channel_throughput,library_version,1.51.0,version,unavailable,"libuv is available, but it does not provide an MPSC channel baseline and no local harness was found."
libuv,timer_sleep_precision,library_version,1.51.0,version,unavailable,"libuv is available through pkg-config/Homebrew, but no libuv timer competitor benchmark source or binary exists in this repository checkout."
boost_asio,task_scheduler_latency,library_version,NA,version,unavailable,"Boost.Asio headers were not found under /opt/homebrew/include, /usr/local/include, or /usr/include; cmake --find-package -DNAME=Boost reported Boost not found."
boost_asio,mpsc_channel_throughput,library_version,NA,version,unavailable,"Boost.Asio was not available locally and no Boost.Asio competitor benchmark source or binary exists in this repository checkout."
boost_asio,timer_sleep_precision,library_version,NA,version,unavailable,"Boost.Asio was not available locally and no Boost.Asio timer competitor benchmark source or binary exists in this repository checkout."
