implementation,scenario,metric,value,unit,status,notes
galay-kernel,compute_empty_tasks,throughput,4055220,tasks/s,ok,"Release; benchmark_kernel_compute_scheduler_throughput; schedulers=2 tasks=100000"
galay-kernel,compute_light_tasks,throughput,5615950,tasks/s,ok,"Release; benchmark_kernel_compute_scheduler_throughput; schedulers=2 tasks=100000"
galay-kernel,compute_heavy_tasks,throughput,531964,tasks/s,ok,"Release; benchmark_kernel_compute_scheduler_throughput; schedulers=2 tasks=50000"
galay-kernel,compute_latency,avg_latency,2.55815,us,ok,"Release; benchmark_kernel_compute_scheduler_throughput; schedulers=2 tasks=10000"
galay-kernel,mpsc_single_producer,throughput,12079400,msg/s,ok,"Release; benchmark_kernel_mpsc_channel_throughput"
galay-kernel,mpsc_multi_producer,throughput,13972400,msg/s,ok,"Release; benchmark_kernel_mpsc_channel_throughput; producers=4 messages=1000000"
galay-kernel,mpsc_batch_receive,throughput,14521900,msg/s,ok,"Release; benchmark_kernel_mpsc_channel_throughput; messages=5000000"
galay-kernel,mpsc_latency,avg_latency,3.90215,us,ok,"Release; benchmark_kernel_mpsc_channel_throughput; messages=100000"
galay-kernel,mpsc_cross_scheduler,throughput,16683700,msg/s,ok,"Release; benchmark_kernel_mpsc_channel_throughput"
galay-kernel,scheduler_injected_wakeup,throughput,4393020,tasks/s,ok,"Release; benchmark_kernel_scheduler_wakeup_latency; producers=4 total=200000"
galay-kernel,scheduler_injected_wakeup,avg_latency,2.64705,us,ok,"Release; benchmark_kernel_scheduler_wakeup_latency; samples=10000"
galay-kernel,timer_future_drain,throughput,87044778,timers/s,ok,"Release; benchmark_kernel_thread_safe_timer_manager; timers=100000"
galay-kernel,timer_expired_drain,throughput,225119764,timers/s,ok,"Release; benchmark_kernel_thread_safe_timer_manager; timers=100000"
