implementation,scenario,metric,value,unit,status,notes
galay,build-debug,CMAKE_BUILD_TYPE,Debug,,available,"CMakeCache.txt in build/"
galay,build-debug,BUILD_TESTING,OFF,,available,"CMakeCache.txt in build/"
galay,build-debug,GALAY_BUILD_BENCHMARKS,OFF,,blocked,"Debug build has benchmarks disabled"
galay,build-debug,mongo_benchmark_targets,none,,blocked,"cmake --build . --target help listed library/install targets only"
galay,build-release,CMAKE_BUILD_TYPE,Release,,available,"../build-release/CMakeCache.txt"
galay,build-release,BUILD_TESTING,ON,,available,"../build-release/CMakeCache.txt"
galay,build-release,GALAY_BUILD_BENCHMARKS,ON,,available,"../build-release/CMakeCache.txt"
galay,build-release,mongo_benchmark_targets,"benchmark_mongo_sync_ping_throughput; benchmark_mongo_async_ping_throughput; benchmark_mongo_expected_error_boundaries; benchmark_mongo_crc32c",,available,"cmake --build ../build-release --target help"
galay,build-release,mongo_benchmark_binaries,0,count,blocked,"../build-release/benchmark/cpp/mongo has only CMake/CTest metadata; sync ping --help returned No such file or directory"
galay,ping_short,benchmark_result,not_run,,blocked,"Release Mongo ping binary missing and 127.0.0.1:27017 safe access not confirmed"
galay,insert,benchmark_result,not_run,,blocked,"No insert benchmark source/target/binary found; Mongo service access not confirmed"
galay,query,benchmark_result,not_run,,blocked,"No find/findOne/aggregate benchmark source/target/binary found; Mongo service access not confirmed"
galay,connection_pool,benchmark_result,not_run,,blocked,"No connection pool benchmark source/target/binary found; Mongo service access not confirmed"
mongod,tool,command_v,not_found,,unavailable,"rtk zsh -lc 'command -v mongod' exited 1"
mongosh,tool,command_v,not_found,,unavailable,"rtk zsh -lc 'command -v mongosh' exited 1"
mongo,tool,command_v,not_found,,unavailable,"rtk zsh -lc 'command -v mongo' exited 1"
mongodb,local_service_27017,connectivity,not_probed,,blocked,"User stopped long waits/external-service probing before nc or mongosh connectivity check"
mongoc,competitor_version,version,not_probed,,blocked,"pkg-config exists at /opt/homebrew/bin/pkg-config; mongoc package/version probe not completed before stop"
mongo-cxx-driver,competitor_version,version,not_probed,,blocked,"mongo-cxx-driver package/version probe not completed before stop"
mongoc,insert,benchmark_result,not_run,,blocked,"benchmark_mongoc_client binary not found"
mongoc,query,benchmark_result,not_run,,blocked,"benchmark_mongoc_client binary not found"
mongoc,connection_pool,benchmark_result,not_run,,blocked,"benchmark_mongoc_client binary not found"
mongo-cxx-driver,insert,benchmark_result,not_run,,blocked,"mongo-cxx-driver comparison binary not found"
mongo-cxx-driver,query,benchmark_result,not_run,,blocked,"mongo-cxx-driver comparison binary not found"
mongo-cxx-driver,connection_pool,benchmark_result,not_run,,blocked,"mongo-cxx-driver comparison binary not found"
