implementation,scenario,metric,value,unit,status,notes
galay,build_debug,CMAKE_BUILD_TYPE,Debug,string,observed,"rtk rg CMakeCache.txt"
galay,build_debug,BUILD_TESTING,OFF,bool,observed,"rtk rg CMakeCache.txt"
galay,build_debug,GALAY_BUILD_BENCHMARKS,OFF,bool,observed,"Debug build is not benchmark-enabled"
galay,build_debug,mysql_benchmark_targets,0,count,blocked,"rtk cmake --build . --target help listed no benchmark_mysql_* targets"
galay,build_release,CMAKE_BUILD_TYPE,Release,string,observed,"rtk rg ../build-release/CMakeCache.txt"
galay,build_release,BUILD_TESTING,ON,bool,observed,"rtk rg ../build-release/CMakeCache.txt"
galay,build_release,GALAY_BUILD_BENCHMARKS,ON,bool,observed,"Release build has benchmark targets enabled"
galay,build_release,mysql_benchmark_targets,6,count,available,"benchmark_mysql_sync_query_pressure; benchmark_mysql_async_query_pressure; benchmark_mysql_async_pool_pressure; benchmark_mysql_async_pool_lease_pressure; benchmark_mysql_packet_boundary_pressure; benchmark_mysql_lenenc_row_parse"
galay,build_release,mysql_benchmark_binaries,0,count,blocked,"rtk proxy find ../build-release found no executable MySQL benchmark binaries"
mysql,environment_probe,tcp_connect,1,boolean,pass,"rtk nc -vz -G 2 127.0.0.1 3306 succeeded"
mysql,environment_probe,mysqladmin_ping,alive,string,pass,"rtk mysqladmin --connect-timeout=2 --protocol=TCP -h127.0.0.1 -P3306 ping"
mysql,environment_probe,server_version,9.3.0,version,observed,"rtk mysql -NBe SELECT VERSION()"
mysql,simple_query,select_1_result,1,value,pass,"rtk mysql --connect-timeout=2 --protocol=TCP -h127.0.0.1 -P3306 -NBe SELECT 1"
galay,simple_query,benchmark_result,unavailable,n/a,blocked,"Release benchmark binary unavailable; no galay SELECT 1 benchmark run"
galay,prepared_statement,benchmark_target,unavailable,n/a,blocked,"No dedicated prepared statement benchmark target found; behavior test exists in test/cpp/mysql/t8_stmt.cc"
galay,connection_pool,benchmark_result,unavailable,n/a,blocked,"Pool benchmark targets exist but binaries are not built"
mysqlslap,competitor_version,client_version,9.3.0,version,observed,"/opt/homebrew/bin/mysqlslap Ver 9.3.0 for macos15.2 on arm64; version probe only"
libmysqlclient,competitor_version,pkg_config_version,24,version,observed,"pkg-config --modversion mysqlclient"
libmysqlclient,competitor_version,mysql_config_version,9.3.0,version,observed,"mysql_config --version"
mysql-connector-cpp,competitor_version,pkg_config,not_found,n/a,unavailable,"pkg-config --modversion mysqlcppconn failed; Homebrew list did not show connector-cpp"
