implementation,scenario,metric,value,unit,status,notes
galay-redis,build,cmake_project_version,4.0.1,version,available,"rtk rg CMakeCache.txt found CMAKE_PROJECT_VERSION:STATIC=4.0.1"
galay-redis,build,cmake_build_type,Debug,mode,blocked,"CMakeCache.txt has CMAKE_BUILD_TYPE:STRING=Debug; plan requires Release benchmark run"
galay-redis,build,galay_build_benchmarks,OFF,bool,blocked,"CMakeCache.txt has GALAY_BUILD_BENCHMARKS:BOOL=OFF; benchmark targets are not generated"
galay-redis,release_benchmark,formal_data_valid,false,bool,blocked,"Current build is Debug and GALAY_BUILD_BENCHMARKS=OFF, so this probe is not valid formal Release benchmark data"
galay-redis,build,galay_build_redis,ON,bool,available,"CMakeCache.txt has GALAY_BUILD_REDIS:BOOL=ON"
galay-redis,build,galay_build_ssl,ON,bool,available,"CMakeCache.txt has GALAY_BUILD_SSL:BOOL=ON"
galay-redis,benchmark_target,benchmark_redis_async_client_throughput,missing,binary,blocked,"rtk cmake --build . --target benchmark_redis_async_client_throughput returned unknown target"
galay-redis,benchmark_target,benchmark_redis_connection_pool_throughput,missing,binary,blocked,"rtk cmake --build . --target help did not list benchmark_redis_* targets"
redis-server,toolchain,version,8.0.1,version,available,"rtk redis-server --version"
redis-benchmark,toolchain,version,8.0.1,version,available,"rtk redis-benchmark --version"
redis-cli,toolchain,version,8.0.1,version,available,"rtk redis-cli --version"
hiredis,toolchain,version,1.3.0,version,available,"rtk pkg-config --modversion hiredis"
redis-plus-plus,toolchain,version,,version,unavailable,"rtk pkg-config --modversion redis++ returned package not found"
redis-server,service,ping,,response,blocked,"rtk redis-cli -h 127.0.0.1 -p 6379 ping returned connection refused"
redis-benchmark,basic_get_set,throughput,,ops/sec,blocked,"Not run because Redis service on 127.0.0.1:6379 was unavailable"
redis-benchmark,basic_get_set,p50_latency,,us,blocked,"Not run because Redis service on 127.0.0.1:6379 was unavailable"
redis-benchmark,pipeline_100,throughput,,ops/sec,blocked,"Not run because Redis service on 127.0.0.1:6379 was unavailable"
galay-redis,basic_get_set,throughput,,ops/sec,blocked,"Not run because Release benchmark target was unavailable and Redis service was unavailable"
galay-redis,basic_get_set,p50_latency,,us,blocked,"Not run because Release benchmark target was unavailable and Redis service was unavailable"
galay-redis,pipeline_100,throughput,,ops/sec,blocked,"Not run because Release benchmark target was unavailable and Redis service was unavailable"
galay-redis,pipeline_100,p50_latency,,us,blocked,"Not run because Release benchmark target was unavailable and Redis service was unavailable"
galay-redis,connection_pool,throughput,,ops/sec,blocked,"Not run because benchmark_redis_connection_pool_throughput was unavailable and Redis service was unavailable"
galay-redis,connection_pool,peak_active_connections,,count,blocked,"Not run because benchmark_redis_connection_pool_throughput was unavailable and Redis service was unavailable"
hiredis,basic_get_set,throughput,,ops/sec,unavailable,"hiredis version is available but no benchmark_hiredis_client binary was found in current build"
redis-plus-plus,basic_get_set,throughput,,ops/sec,unavailable,"redis-plus-plus package and benchmark binary were unavailable"
