implementation,scenario,metric,value,unit,status,notes
galay-rpc,build/debug,CMAKE_BUILD_TYPE,Debug,,blocked,"build/ uses Ninja; GALAY_BUILD_BENCHMARKS=OFF; BUILD_TESTING=OFF; no benchmark_rpc* binaries found"
galay-rpc,build/debug,GALAY_BUILD_BENCHMARKS,OFF,,blocked,"Debug tree is not a valid performance source for rpc benchmark"
galay-rpc,build-release,CMAKE_BUILD_TYPE,Release,,available,"build-release uses Unix Makefiles; GALAY_BUILD_BENCHMARKS=ON; BUILD_TESTING=ON"
galay-rpc,build-release,RPC benchmark targets,present,,not_built,"cmake --build build-release --target help lists benchmark_rpc_* targets"
galay-rpc,build-release,RPC benchmark binaries,0,count,blocked,"find build-release -type f -name benchmark_rpc* returned no files"
galay-rpc,unary_loopback_latency,ops_per_sec,,,blocked,"Release target exists but binary is not built; no benchmark executed"
galay-rpc,unary_loopback_latency,latency_us_p50,,,blocked,"Release target exists but binary is not built; no benchmark executed"
galay-rpc,unary_echo_throughput,average_qps,,,blocked,"Release target benchmark_rpc_unary_rpc_throughput exists but binary is not built; server/client benchmark not executed"
galay-rpc,streaming_rpc_throughput,average_qps,,,blocked,"Release target benchmark_rpc_streaming_rpc_throughput exists and supports unary/client_stream/server_stream/bidi; binary is not built"
galay-rpc,stream_loopback_latency,frames_per_s,,,blocked,"Release target exists but binary is not built; no benchmark executed"
galay-rpc,stream_loopback_latency,p50_us,,,blocked,"Release target exists but binary is not built; no benchmark executed"
galay-rpc,bidirectional_stream_throughput,average_streams_per_sec,,,blocked,"Release target benchmark_rpc_bidirectional_stream_throughput exists but binary is not built"
galay-rpc,service_discovery_latency,average_ops,,,blocked,"Release target benchmark_rpc_service_discovery_latency exists but binary is not built; local memory registry only"
galay-rpc,etcd_managed_client_pressure,target,,,unavailable,"benchmark_rpc_etcd_managed_client_pressure not listed in build-release target help; requires etcd option/environment"
ghz,unary_echo,version,,,unavailable,"which ghz returned no path; ghz --version failed with command not found"
grpc-cpp,unary_echo,version,,,unavailable,"grpc_cpp_plugin not found; pkg-config --modversion grpc++ and grpc both failed"
brpc,unary_echo,version,,,unavailable,"brpc command not found; pkg-config --modversion brpc failed"
thrift,unary_echo,version,,,unavailable,"thrift command not found; thrift --version failed with command not found"
protobuf,tooling,version,29.3,,available,"protoc --version returned libprotoc 29.3; brew list --versions protobuf returned protobuf 29.3"
