implementation,scenario,metric,value,unit,status,notes
galay,current_build,CMAKE_BUILD_TYPE,Debug,enum,blocked,"CMakeCache.txt shows Debug; not valid for formal Release benchmark data"
galay,current_build,GALAY_BUILD_BENCHMARKS,OFF,bool,blocked,"benchmark targets are not generated in the current build"
galay,current_build,BUILD_TESTING,OFF,bool,observed,"CMakeCache.txt shows testing disabled"
galay,current_build,GALAY_BUILD_SSL,ON,bool,observed,"SSL module is enabled"
galay,current_build,CMAKE_GENERATOR,Ninja,text,observed,"CMakeCache.txt generator"
galay,current_build,git_describe,v4.0.1-2-gfd86efe-dirty,text,observed,"repository state during probe"
galay,benchmark_targets,benchmark_ssl_tls_server_throughput,not_built,binary,blocked,"source exists under benchmark/cpp/ssl but GALAY_BUILD_BENCHMARKS=OFF"
galay,benchmark_targets,benchmark_ssl_tls_client_throughput,not_built,binary,blocked,"source exists under benchmark/cpp/ssl but GALAY_BUILD_BENCHMARKS=OFF"
galay,benchmark_targets,benchmark_ssl_tls_steady_state,not_built,binary,blocked,"source exists under benchmark/cpp/ssl but GALAY_BUILD_BENCHMARKS=OFF"
galay,tls_handshake,handshakes_per_sec,,handshakes/s,blocked,"current build is Debug and SSL benchmark targets are not built"
galay,tls_handshake,handshake_latency,,ms,blocked,"current benchmark client does not publish latency percentiles and target is not built"
galay,tls_throughput,requests_per_sec,,req/s,blocked,"requires Release benchmark server and client"
galay,tls_throughput,throughput,,MB/s,blocked,"requires Release benchmark server and client"
galay,tls_throughput,total_errors,,count,blocked,"requires Release benchmark server and client"
galay,steady_state,echo_round_trips_per_sec,,round-trips/s,blocked,"benchmark_ssl_tls_steady_state is not built in current build"
OpenSSL,tooling,version,"OpenSSL 3.6.2 7 Apr 2026",text,observed,"openssl version -a succeeded"
OpenSSL,tooling,s_time_available,yes,bool,observed,"openssl s_time -help succeeded"
OpenSSL,tls_handshake,handshakes_per_sec,,handshakes/s,blocked,"port 8443 has no listening TLS benchmark server"
OpenSSL,cipher_tls13,TLS_AES_128_GCM_SHA256,supported,bool,observed,"openssl ciphers -s -v -tls1_3 -ciphersuites TLS_AES_128_GCM_SHA256 succeeded"
OpenSSL,cipher_tls12,ECDHE-RSA-AES128-GCM-SHA256,supported,bool,observed,"openssl ciphers -s -v -tls1_2 ECDHE-RSA-AES128-GCM-SHA256 succeeded"
wrk,tooling,version,"4.2.0 [kqueue]",text,observed,"available at /opt/homebrew/bin/wrk; version output printed usage with nonzero exit"
wrk,https_throughput,requests_per_sec,,req/s,blocked,"requires a running HTTPS server"
nginx,https_baseline,version,,text,unavailable,"command -v nginx returned empty and nginx -v failed with exit 127"
Boost.Asio SSL,competitor,compile_probe,header_not_found,text,unavailable,"minimal compile probe failed because boost/asio/ssl.hpp was not found"
Boost.Asio SSL,competitor,version,,text,unavailable,"Boost headers were not found in common include paths and brew list --versions boost returned no version"
