implementation,scenario,metric,value,unit,status,notes
galay,build-directory,build_type,Debug,text,blocked,"build/ CMakeCache.txt: CMAKE_BUILD_TYPE=Debug"
galay,build-directory,galay_build_benchmarks,OFF,bool,blocked,"build/ CMakeCache.txt: GALAY_BUILD_BENCHMARKS=OFF; not eligible for benchmark plan Release runs"
galay-release,build-directory,build_type,Release,text,available,"../build-release CMakeCache.txt: CMAKE_BUILD_TYPE=Release"
galay-release,build-directory,galay_build_benchmarks,ON,bool,available,"../build-release CMakeCache.txt: GALAY_BUILD_BENCHMARKS=ON"
galay-release,tracing-targets,target_count,9,count,available,"rtk cmake --build ../build-release --target help listed benchmark_tracing_* targets"
galay-release,tracing-binaries,executable_count,0,count,blocked,"rtk proxy find ../build-release -maxdepth 5 -type f -perm -111 did not list tracing benchmark executables"
galay-release,span-creation,target,benchmark_tracing_span_scope_throughput,text,blocked,"Target exists; executable not built; no short test run"
galay-release,exporter-throughput,target,benchmark_tracing_otlp_json_exporter_throughput,text,blocked,"Target exists and uses mock OTLP JSON transport; executable not built; no external collector required after build"
galay-release,sampler-overhead,target,none,text,unavailable,"No standalone sampler overhead benchmark target observed; span_scope target covers sampled and unsampled scope only"
galay-release,batch-exporter,target,benchmark_tracing_batch_processor_schedule_throughput,text,blocked,"Target exists; executable not built; no short test run"
galay-release,queue-layer,target,benchmark_tracing_moodycamel_batch_queue_throughput,text,blocked,"Target exists; executable not built; no short test run"
galay-release,otlp-http-transport,galay_tracing_enable_galay_http_otlp_transport,OFF,bool,available,"../build-release CMakeCache.txt: GALAY_TRACING_ENABLE_GALAY_HTTP_OTLP_TRANSPORT=OFF"
galay-release,spdlog-adapter,galay_tracing_enable_spdlog,OFF,bool,available,"../build-release CMakeCache.txt: GALAY_TRACING_ENABLE_SPDLOG=OFF"
galay-release,openssl,version,3.6.2,text,available,"CMake OpenSSL find details point to /opt/homebrew/opt/openssl@3"
OpenTelemetry C++,competitor-version,version,not-probed,text,unavailable,"User requested no further probing after interruption; no version evidence collected"
Jaeger client C++,competitor-version,version,not-probed,text,unavailable,"User requested no further probing after interruption; no version evidence collected"
Zipkin client,competitor-version,version,not-probed,text,unavailable,"User requested no further probing after interruption; no version evidence collected"
Rust tracing,alternative-harness,source_path,benchmark/cpp/tracing/compare/rust-tracing,path,available-unrun,"Source harness exists; version and run output not probed in this turn"
