implementation,scenario,metric,value,unit,status,notes
galay-utils,lru_read_heavy_capacity,throughput,173.99,Mops/s,ok,"Release; benchmark_utils_lru_cache_throughput; 10% put 90% get"
galay-utils,lru_read_heavy_capacity,latency,5.75,ns/op,ok,"Release"
galay-utils,lru_mixed_capacity,throughput,19.27,Mops/s,ok,"Release; 50% put 50% get"
galay-utils,lru_mixed_capacity,latency,51.90,ns/op,ok,"Release"
galay-utils,lru_write_heavy_capacity,throughput,13.29,Mops/s,ok,"Release; 90% put 10% get"
galay-utils,lru_write_heavy_capacity,latency,75.23,ns/op,ok,"Release"
galay-utils,byte_queue_append_consume,throughput,31538.61,MB/s,ok,"Release; benchmark_utils_byte_queue_view_throughput"
galay-utils,byte_queue_append_consume,latency,7.74,ns/op,ok,"Release"
galay-utils,byte_queue_incremental_compact,throughput,14439.63,MB/s,ok,"Release"
galay-utils,byte_queue_framed_parse,throughput,29349.61,MB/s,ok,"Release"
galay-utils,ring_buffer_write_consume,throughput,55047.74,MB/s,ok,"Release; benchmark_utils_ring_buffer_throughput"
galay-utils,ring_buffer_write_read,throughput,30858.57,MB/s,ok,"Release"
galay-utils,ring_buffer_wrap_around,throughput,18994.90,MB/s,ok,"Release"
