# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 9K of event 'task-clock:ppp'
# Event count (approx.): 9182182173
#
# Overhead  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        Shared Object                      IPC   [IPC Coverage]
# ........  ............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  .................................  ....................
#
    12.26%  [k] _raw_spin_unlock_irqrestore                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               [kernel.kallsyms]                  -      -            
     3.29%  [.] __GI___readv                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              libc.so.6                          -      -            
     2.67%  [k] do_syscall_64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             [kernel.kallsyms]                  -      -            
     2.62%  [k] nft_do_chain                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              [kernel.kallsyms]                  -      -            
     2.46%  [.] __libc_sendmsg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            libc.so.6                          -      -            
     2.08%  [.] epoll_ctl                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 libc.so.6                          -      -            
     1.66%  [.] galay::websocket::WsConnImpl<galay::async::TcpSocket>::echoOnce(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, galay::websocket::WsOpcode&, galay::websocket::WsReaderSetting const&, galay::websocket::WsWriterSetting)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               benchmark_ws_ws_server_throughput  -      -            
     1.30%  [k] rep_movs_alternative                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      [kernel.kallsyms]                  -      -            
     1.02%  [k] tcp_sendmsg_locked                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        [kernel.kallsyms]                  -      -            
     0.99%  [k] clear_page_erms                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           [kernel.kallsyms]                  -      -            
     0.97%  [k] nf_hook_slow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              [kernel.kallsyms]                  -      -            
     0.86%  [k] __nf_conntrack_find_get                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   [kernel.kallsyms]                  -      -            
     0.81%  [k] tcp_recvmsg_locked                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        [kernel.kallsyms]                  -      -            
     0.80%  [k] __tcp_transmit_skb                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        [kernel.kallsyms]                  -      -            
