implementation,scenario,metric,value,unit,status,notes
galay-ws,environment,project_version,4.0.1,version,available,"top-level CMake project version"
galay-ws,environment,git_head,fd86efe,commit,available,"git rev-parse --short HEAD"
galay-ws,environment,os,macOS 26.3.1,version,available,"Darwin 25.3.0 arm64"
galay-ws,environment,cpu,Apple M4 Pro,text,available,"12 logical CPUs"
galay-ws,environment,memory_bytes,51539607552,bytes,available,"sysctl hw.memsize"
galay-ws,environment,compiler,Apple clang 17.0.0,version,available,"clang-1700.0.13.5"
galay-ws,environment,cmake,4.0.2,version,available,"cmake --version"
galay-ws,environment,ulimit_n,1048576,fd,available,"open file descriptor soft limit"
galay-ws,current_build,CMAKE_BUILD_TYPE,Debug,config,blocked,"Release required for benchmark plan"
galay-ws,current_build,GALAY_BUILD_BENCHMARKS,OFF,config,blocked,"benchmark targets are not present in current build graph"
galay-ws,current_build,GALAY_BUILD_C_API,OFF,config,blocked,"C WS benchmarks require C API targets"
galay-ws,current_build,GALAY_BUILD_WS,ON,config,available,"WS library target enabled"
galay-ws,current_build,BUILD_TESTING,OFF,config,info,"recorded current cache state"
galay-ws,nested_build,CMAKE_BUILD_TYPE,,config,blocked,"nested build/build cache also is not a Release benchmark build"
galay-ws,nested_build,GALAY_BUILD_BENCHMARKS,OFF,config,blocked,"nested build/build cache has no WS benchmark target"
galay-ws,echo_latency,target_benchmark_ws_ws_server_throughput,,target,blocked,"ninja unknown target in current /build"
galay-ws,echo_latency,target_benchmark_ws_ws_client_throughput,,target,blocked,"ninja unknown target in current /build"
galay-ws,echo_latency,throughput,,messages_per_second,blocked,"not run because current build has no WS benchmark binary"
galay-ws,echo_latency,avg_latency,,ms,blocked,"not run because current build has no WS benchmark binary"
galay-ws,echo_latency,p95_latency,,ms,blocked,"not run; existing client source does not output p95 without harness changes"
galay-ws,broadcast_throughput,throughput,,messages_per_second,blocked,"no broadcast benchmark target or binary found in current build"
galay-ws,concurrent_connections,max_connections,,connections,blocked,"no max-connection benchmark harness or binary found in current build"
galay-ws,c_api_codec,target_benchmark_c_ws_frame_codec_pressure,,target,blocked,"ninja unknown target; GALAY_BUILD_C_API=OFF and GALAY_BUILD_BENCHMARKS=OFF"
websocat,echo_latency,binary,,path,unavailable,"command -v websocat failed"
websocketd,competitor_server,binary,,path,unavailable,"command -v websocketd failed"
gorilla_websocket,competitor_server,go_version,go1.24.3,version,available,"go runtime available on PATH"
gorilla_websocket,competitor_server,module_cache,v1.5.3,version,partially_available,"github.com/gorilla/websocket@v1.5.3 exists in GOMODCACHE; no runnable same-scenario harness found in repo"
node_ws,competitor_server,node_version,v23.11.0,version,available,"node runtime available on PATH"
node_ws,competitor_server,npm_version,10.9.2,version,available,"npm available on PATH"
node_ws,competitor_server,ws_package,,version,unavailable,"require('ws/package.json') failed; no local/global ws package available to this run"
other_worktree,discovered_binary,benchmark_ws_ws_server_throughput,/Users/gongzhijie/Desktop/projects/git/galay/.worktree/c-coro-runtime/build-coro/benchmark/cpp/ws/benchmark_ws_ws_server_throughput,path,excluded,"belongs to another worktree/build and was not used for current HEAD benchmark data"
